age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,1,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3509,0,40,United-States,<=50K
46,Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,35,Columbia,<=50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,6,0,61,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,19,Cuba,<=50K
74,State-gov,Some-college,Divorced,Sales,Unmarried,White,Female,6,0,38,United-States,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
46,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Female,2,0,50,United-States,<=50K
56,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,3,0,40,United-States,<=50K
34,Local-gov,Assoc-acdm,Never-married,Tech-support,Unmarried,White,Female,4,0,40,Cuba,<=50K
45,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,4,0,40,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,44,United-States,<=50K
58,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3,0,59,United-States,<=50K
30,Self-emp-not-inc,Some-college,Widowed,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1,0,40,India,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,Philippines,<=50K
80,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
52,Local-gov,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,6,0,57,United-States,<=50K
