LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
316540.9125832693,Female,1,2,20-40,0,0,0,0,0,0,415869.5688855029,125329.83984460252,195066.54716207128,181700.8044749967,85702.36537666364,188815.48473711708,6142.133131850978,4970.691106019622,5405.6372917637045,8462.785967772168,3413.3294537723973,9534.129096705748,0
144824.52096689164,Male,2,2,40+,-1,0,0,0,0,0,16197.108611354608,8613.298765358595,6374.946570826798,16755.63729468121,11281.349851937452,16269.129333421217,4089.1595563733135,895.3348249991392,2505.058778358084,4463.294065949902,329.9467322409573,825.8276342802412,0
47040.58771369246,Male,1,1,40+,0,0,0,-1,-1,-1,33478.26241406809,13239.335206796017,46234.22094843371,614.8940048462593,7678.711073235393,1528.4981066759246,3234.951712057625,2269.390818403272,1155.044337505179,2046.4029060678813,11912.836376348365,2594.159939049013,0
53934.50973525565,Female,2,1,20-40,0,0,0,0,0,0,34156.180464204925,51118.567931997466,49347.400455069954,11486.276183359476,14002.112275074462,44265.47918046823,3897.209149492549,3250.031078435516,2155.146022973542,2934.5260170981337,1139.1241189770994,-598.3089838812339,0
136246.40008007403,Female,1,2,20-40,1,0,0,0,0,0,22665.26735347243,12843.737573779088,15087.035050708526,30039.078002130755,37786.16948271521,14049.42826249955,1994.395131984349,3137.913882392322,1379.9854490457376,596.2128073427491,1391.1894119580718,1933.520687285269,1
148703.7836510187,Male,1,1,40+,-1,-1,-1,-1,-1,-1,25303.561150781155,58738.17251793639,41291.88732493796,118.44668744405556,7974.087481286881,41901.30385616836,3447.6603643229582,68653.17585643296,1632.3483193153647,12816.20558856505,14956.937182022466,57670.626953915336,0
121637.40254961827,Male,3,1,40+,0,0,0,0,0,0,53939.66388061794,76979.17612337072,44742.73367148708,45291.114137295495,40917.65340958892,76496.31192252916,572.9727494699277,1530.715812067848,3164.764906856294,3664.134761323327,3696.952629890612,1463.1101966914043,0
20487.96800908049,Male,2,1,40+,7,7,3,2,2,0,23634.517064979475,43986.015462240095,32191.52616963347,21700.31758368025,27888.728954797472,23812.79625560081,-142.15414599234362,2105.122572120156,314.1524693503451,50.943882160598974,-100.27506490581058,-28.46297122805516,0
66343.51275530815,Female,2,2,20-40,-1,-1,-1,0,-1,-1,1396.332331594953,4762.405832341843,11325.419517964485,21301.084176723445,1719.4331687182992,421.0035555637443,2091.475516222341,1126.741727256041,950.8928466112352,-98.06277055823648,1250.932442387429,817.0676932587869,0
247938.28608909945,Male,1,1,40+,-2,-1,-2,-2,-2,-2,3521.2094867043943,1180.292117821018,-1255.7640200966348,-799.2860006886177,-1256.4194572417773,8424.738559005513,1657.2418589296335,20343.8487543208,224.48122923037656,157.34865863777665,137005.86330338154,-56.64092137372859,0
48756.16724946651,Male,2,1,40+,0,5,2,2,2,-1,67550.36353538185,64793.06485800222,42423.482232278446,35810.14115232433,37787.35731306371,36012.91238828066,908.8311624006786,1916.791952378764,10.582844295959774,58.28879371205741,113.69195325527323,-15.64745039618134,0
55025.933569763125,Male,2,1,40+,0,0,0,0,0,0,45380.83634016217,23344.875482866937,35453.81227605632,41291.00387027976,3205.024958186028,10608.815289362428,983.4142613595392,1259.1850628246016,813.6388097916051,121.10014833141835,2042.9914988267835,669.6825719583439,0
485775.89514040464,Male,3,1,40+,0,0,8,0,0,0,108164.71892811864,147837.949449095,195321.13815477147,151352.8885746856,202350.932163354,205621.622127001,29576.8341104538,8344.62442108275,3903.575801038049,8240.204998937352,5547.901488681122,28737.213402487192,0
247238.34231114652,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,23442.27565452673,1507.727097038054,6050.263514594588,13459.875641645122,8891.464639452395,897.892807780968,3787.228091338896,9143.50352401569,2116.2270015575223,8810.811090462015,1204.9792661050265,10062.47425443611,0
87156.43029934257,Male,1,2,40+,0,0,0,0,0,0,123008.60798433372,57455.94451283197,95657.60811964064,82085.02306671084,72800.65405859004,101678.59978505137,4411.749785651286,3644.086883008976,5010.958257094073,2750.1766640154888,329.6802932559948,4143.3964536841095,0
72388.28238230509,Female,2,2,20-40,0,0,0,0,0,0,32173.05781462328,16276.586182046509,25900.71670402698,13578.958193175558,12043.664922059046,37360.72578206466,1917.5005953195075,3472.1574431207105,171.93719666020434,2195.986113585135,3167.309838910047,2102.624537111741,0
77986.63556729983,Female,1,2,20-40,0,0,0,0,0,0,52812.26782951903,70269.40604507488,66501.28669666967,78229.372999117,57457.312668042585,2434.0565644890994,7875.040195886723,3258.5965048322555,4238.01158608597,3048.494592199501,27.24308879080344,2017.609331574992,0
531913.8214631304,Male,1,1,40+,-1,-2,-2,-2,-2,-1,1927.36964735298,-188.2991520090557,-922.9187478977512,-1124.732973401335,132.87741842260357,-762.0908912580716,389.2590630925787,41618.90402300024,10004.162332898164,7.79692643235677,9498.30993560912,-131.2296203347438,0
133340.64143052863,Female,2,2,20-40,0,0,2,0,0,0,80817.64373688148,79557.75122636746,153264.72088665725,65446.92232303444,85582.19852787975,111387.32316349087,1519.462828838864,3404.8088043649354,9442.83904367862,16620.39002098639,23266.87596934284,1590.9196606029432,0
62519.560763466405,Female,3,1,20-40,-2,-2,-2,-2,-2,-2,-1757.236850463949,1058.5497363766908,1877.909149945942,-811.1227964669362,697.1230281578526,-786.0297930300477,411.0435962111284,-419.443423673667,96.42242679364608,-178.2710873826332,-295.57954580538035,170.0575365014135,0
87272.38493009514,Male,1,1,20-40,-1,-1,-1,-1,-2,8,5327.420972817845,2183.6692957674027,437.0414168784204,-198.68871709062972,1335.16032193429,754.4128004037907,735.4138082893624,220.1980013869313,9.520754651641482,65.15060115265743,-51.513142827621465,-16.823461357068197,1
245111.83858721223,Male,1,1,40+,-2,-2,-2,-2,-2,-2,15224.895173766865,3406.819594327264,244.90656285437217,1547.3234788968152,2758.5606541667894,1039.9133903219222,7257.115914349356,29456.18120694236,12904.875744418636,347.3494734131483,149.16242090399783,4080.413702129874,0
283213.2986525124,Male,6,1,40+,0,0,0,0,0,0,312681.0967755716,187820.0023787731,192063.3069463801,266268.67084265425,482776.4860987328,140298.27089329503,15236.41698682665,8881.433963113572,150774.74455562228,116672.43643145965,2761.2947566147323,69181.82576050426,0
45995.81735245886,Male,3,2,40+,1,2,0,0,0,0,14149.40290102674,45553.90407176464,10256.412708549908,19018.99473137504,20879.498789719284,24541.698682095044,505.784403219218,911.0539704977308,411.3081900923966,716.4633417257902,2499.8424394659346,2044.9342845620608,0
146624.35412645465,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,11451.123187406734,48776.47985789986,-520.5798142781188,19330.207730826474,3571.53408930194,38622.51966111637,7784.986826201257,4701.194194333184,7722.657214991381,5499.864057536144,291952.0761882626,1057.0557474161485,0
343911.16653485264,Male,1,2,20-40,0,0,0,0,0,-1,196230.58416987985,206946.81769959067,138399.22711298085,265830.63498040003,51017.33584387481,128997.88237824597,7300.778220650457,73378.25175670965,4769.280266598513,218.3742226305665,7.94047578881829,2266.1591332139656,0
346604.17420247284,Male,1,1,20-40,2,1,2,2,2,2,335900.3037153488,339647.962571112,138249.6573230107,169939.9336693351,217050.7902479352,147657.95661912966,5251.263002843391,1300.1068800301891,677.629287254996,-50.8613067274062,9854.029731990806,5298.863145191372,1
183833.15536063857,Male,1,3,40+,1,-1,-2,-1,-1,-1,1483.351363642185,463.9034269086171,2386.5410539748486,350.3702610734176,-245.9616730192539,1382.7328176215865,-384.6290275484274,1760.2054446463685,-66.6773026321871,1071.5786070953538,904.3572510887354,5353.769303946831,0
280874.9528241388,Female,1,2,20-40,0,0,0,0,0,0,298177.206185554,423617.25253326446,185876.7154083908,259013.5695019607,157482.44088464498,399058.48228020186,29001.361011198653,25094.01021980641,11451.208379197778,7648.033700932174,7285.144942357292,10743.764024269549,0
147547.24214616686,Female,3,2,40+,-2,-2,-2,-2,-2,-2,19441.423545879083,11237.906056199912,9216.585582210108,6470.200182863655,624.2134648587253,43869.78138591126,5993.342080864596,25615.48916525628,72697.49216014128,-43.7144742653494,-406.3298481704395,29206.11811854781,0
147777.5073771362,Male,2,1,20-40,4,2,3,2,2,0,95078.87785570452,91753.64904192692,68533.58340256728,72277.97171771784,76160.21361371836,65863.19700595488,-375.8889709552865,752.169283761024,3738.3750914185193,-33.61037173751237,1509.8037948374392,1481.3958671268335,1
161104.89731417966,Male,2,2,20-40,1,-2,-2,-2,-2,-2,-833.4379917553715,-209.6452184613868,188.43606363541323,-529.8928157223237,-154.99782711710338,554.7179569404614,1.0944181771515105,557.4171775055709,70.93438492716723,14.853290790040036,64.23701419473355,-130.25196751595058,1
70143.97045864907,Male,2,1,40+,0,4,0,0,2,0,50341.53205764671,48712.67162708202,80283.57131162193,45696.04723193965,49158.45599020259,46397.86414552669,1073.338949076168,2925.3848134478985,113.63951541227044,80.1251906559867,-148.67353444999756,653.5055032386574,0
