LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
158924.3012465324,Female,2,1,40+,1,-2,-2,-1,-1,-1,-96.58998765948172,383.6707119305531,1149.5577544969588,144.5722262309256,991.3797827843584,-62.604267112902335,-152.15229267429606,1001.774094368736,-102.267243029793,28783.620546557817,1224.7559065393118,-172.39272085599907,1
84868.93552166401,Female,1,2,20-40,2,0,0,0,0,0,75896.13063224845,15794.273083938402,41108.34133968424,72343.94824777883,24883.79555943774,44822.92341590548,993.3592437904124,3016.4038983028795,1099.1202491470617,2590.80471341663,2177.958360326585,2587.9961873313405,1
489916.0543380216,Male,1,1,40+,0,0,0,0,0,0,325583.36364064383,258518.88536525445,165070.58682725462,303217.1056264743,270286.5947109364,236452.5344901616,7772.039572421008,6886.520369089627,920.9834221898132,3614.603753079835,4168.448531728665,1426.691127229357,0
170348.7440238869,Male,1,3,40+,-1,-1,-1,-1,-1,-1,3914.905350616564,-1028.195401559956,612.215786264303,1054.0383902670285,610.2442479477584,1188.441123006914,626.8136013448495,2294.323900167208,3282.137647978202,240.88767407451192,1717.5231278536723,-203.307912737001,0
517879.6359616812,Male,1,2,40+,-2,-2,-2,-2,-2,-2,2499.806435355379,512.9231804629734,-155.54755882713664,6822.594531665065,10910.355959948123,3261.857389381426,-116.83636104003187,1474.9298017618846,12762.838733073346,4301.842977301188,8306.465302123741,38551.96078562701,0
507641.60053610464,Male,6,1,40+,0,2,2,0,0,0,249450.0205910836,252850.618421586,126352.66768811042,263673.657529895,330242.2513611525,215095.02158732773,11458.520009282483,21822.73073813314,23694.89218757812,8659.133061158327,12003.118374169986,4636.512844011469,0
75958.68390910582,Female,1,1,20-40,2,0,2,2,2,0,29728.09652128324,27587.75252954165,26590.72795794516,28799.240787975785,38814.21577664626,20856.81056435584,589.8034686114412,1979.2990221977136,1070.3382378609926,940.056012917585,1189.9444532912337,1317.305604552747,1
240782.9162281764,Female,1,2,20-40,1,-1,-2,-1,-1,-1,2028.0372002260744,1723.716945086967,9610.362348182203,-1642.2282101716828,37005.26089815066,131446.49932745277,251.76682343680432,5980.647134028026,50.4675173979021,7133.361028192095,135.6341645815646,126.24660634711714,0
16864.40953286653,Female,3,2,40+,2,0,2,2,2,2,12443.480288635335,36908.53161617889,3381.603635366368,2663.52414247882,1298.7952636658329,1457.2560886166766,3484.908332902924,1167.7488012124625,1526.0554507771694,72.76745888990087,-52.00605894867687,36.30625758579458,1
60449.7586448,Male,3,1,20-40,1,4,2,2,2,2,65724.79035596424,59851.06412217308,63771.80037267984,52603.01737507438,69374.07203792552,57950.15527697688,-195.18195022964744,2169.027987104504,3062.146575421851,1900.5082023138807,1034.4569146255697,2578.5268452210075,0
