age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,12th,Never-married,Exec-managerial,Other-relative,White,Female,3493,0,22,United-States,<=50K
34,Private,Assoc-voc,Never-married,Sales,Husband,White,Male,1,0,59,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,35,United-States,<=50K
58,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,1,0,11,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Female,3,0,50,United-States,>50K
34,Private,11th,Widowed,Machine-op-inspct,Unmarried,White,Male,3,0,58,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,34,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,1,0,57,United-States,<=50K
22,Private,5th-6th,Never-married,Priv-house-serv,Own-child,White,Female,1,0,11,United-States,<=50K
53,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,4,2061,70,Ireland,<=50K
24,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,88,United-States,<=50K
71,Local-gov,Some-college,Married-spouse-absent,Other-service,Unmarried,Black,Female,9,0,28,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,32,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,4,0,59,United-States,<=50K
42,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,6,1967,40,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,Mexico,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,Dominican-Republic,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,8,0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Widowed,Sales,Unmarried,White,Male,3,0,70,United-States,<=50K
17,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,Doctorate,Never-married,Tech-support,Not-in-family,White,Male,1,0,50,Columbia,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,-1,0,40,El-Salvador,<=50K
20,State-gov,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,2,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,5,0,45,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,59,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,35,Philippines,<=50K
21,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,2,0,10,Dominican-Republic,<=50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
56,Local-gov,Assoc-voc,Divorced,Protective-serv,Unmarried,White,Male,7,0,58,United-States,<=50K
25,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,23,United-States,<=50K
20,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,73,United-States,<=50K
32,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Male,4,1772,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,3,0,36,Mexico,<=50K
68,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,61,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,5,0,40,Mexico,<=50K
23,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,78,United-States,<=50K
67,Local-gov,Masters,Divorced,Protective-serv,Unmarried,Black,Female,7,0,80,United-States,<=50K
29,Never-worked,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,21,Cuba,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,-1,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,-1,0,32,United-States,<=50K
24,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,3,0,84,United-States,<=50K
41,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,5,0,40,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,2,1837,40,United-States,<=50K
23,Never-worked,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,31,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,18,United-States,<=50K
42,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,2,0,35,United-States,<=50K
48,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,5,0,59,United-States,<=50K
