age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,African-American,Greater than 45,Low,Male,1,-1,3,0,0,0,0.7528233392057408,29,0
38,M,African-American,Less than 25,Low,Female,0,-1,2,0,0,0,2.0906514343270066,20,0
39,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.6707304778550156,10,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,3.426469891904114,35,1
24,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.4769862064330289,21,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,3.451795695069576,28,1
22,F,Caucasian,Less than 25,Low,Male,2,-1,2,0,0,0,4.184394246305515,147,1
30,F,African-American,25 - 45,High,Male,3,-1,9,0,2,1,-0.7887125576394614,32,1
55,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,1,0,0.817247221772238,80,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-1.7302224716339734,31,1
33,F,African-American,25 - 45,Medium,Male,6,-1,6,0,1,0,1.0316729712754362,46,1
24,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,0.8708797598287217,28,0
31,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,1,1.4379134952762551,29,1
27,M,Caucasian,Greater than 45,Medium,Male,16,0,7,0,0,0,-0.0544191936956535,31,0
49,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.350944865106925,30,0
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.6231963740941548,765,1
48,F,African-American,Greater than 45,Low,Male,3,0,4,0,1,0,1483.2417302747735,900,0
54,F,African-American,Greater than 45,Low,Male,5,0,9,1,1,1,2.0480543746779083,37,1
37,F,Caucasian,25 - 45,High,Male,22,-1,8,0,0,0,-0.73973343697937,904,1
31,F,Caucasian,Less than 25,High,Male,6,-1,10,0,0,0,-1.3679940683423524,1442,1
50,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.8434073398531927,17,0
29,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,0.9078648710690628,28,1
53,M,Caucasian,Greater than 45,High,Male,8,0,9,1,0,0,-1.458930184233031,46,1
52,F,Caucasian,Greater than 45,Low,Male,7,-4,3,0,0,0,1.815564061156304,20,1
52,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,2.452259853919404,193,1
36,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.007916692614774,22,0
27,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-1.5792530373612277,1745,1
50,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.4965109741590277,36,1
34,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.0656434949948585,1740,1
57,F,Caucasian,Greater than 45,High,Male,8,0,8,1,1,0,731.0097205016282,70,1
50,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3251267577790362,35,1
29,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,1,0.2639423677855472,33,1
34,F,Caucasian,25 - 45,High,Male,5,-1,10,2,0,0,-0.6120937143046679,595,1
30,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.919266295059126,20,1
30,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,1,2.095508858217313,51,1
