LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
487722.92704452656,Female,2,1,40+,0,0,0,0,0,0,48687.05300215086,57096.14256837023,83002.64502316566,77540.80119544499,62319.428608550734,56993.59666320942,2750.232762338781,2037.1782428663391,56689.69685612308,4346.439376856598,3584.381984685756,4129.961635232819,0
495805.366126796,Female,3,1,20-40,0,0,0,0,0,0,130955.28815440096,87363.6701785512,83208.3414141244,59583.71653821504,93873.50107882085,53412.33147262829,4412.637926544667,16434.41397101164,4083.157789712959,7085.249058742912,5246.811327576575,8826.5605511822,0
120688.94099312976,Female,2,1,40+,1,2,-1,0,0,0,5187.592459216876,-152.36810874633306,9780.160372066068,11412.140668830483,32101.14704461921,27397.184991422328,1909.760613293844,1714.5298660808846,1169.803375326598,1061.9421856962117,1869.012110668272,411.3020484934975,0
132216.41296448404,Female,3,1,40+,1,-1,-2,-1,-1,-1,-261.4860246853523,499.7170913310714,1760.8873391475895,1155.078407179231,1856.131840756741,541.6576306545995,332.55230532936,328.2911724800239,469.3332868677024,22203.4933202087,753.4610493312041,749.071541089616,0
11824.327751896515,Male,2,1,40+,3,4,2,2,2,2,23197.220056378712,8389.031289270624,26344.240866765856,20930.16357385265,31829.33516383344,23932.038732387635,109.11947046019247,-206.0499327220876,78.19506319781311,177.89573115328497,-92.76931799737343,103.21213188089368,1
141674.4803117032,Female,1,2,20-40,1,-1,-1,-2,-2,-2,-1168.4609527808057,1112.404836539543,605.6432965369004,-480.5124747556368,-244.97409047675296,516.5732107915082,408.51094293770655,-108.10402048352876,2042.5954194622364,529.1146364991456,94.37280045570957,-227.23928800729087,0
75887.10185775973,Female,2,1,20-40,-1,-1,0,0,0,0,3776.315743668254,11042.455974785347,6059.154223659938,12810.098664686717,44429.27213658822,994.2074554957138,1388.438097005096,2692.0039167060745,844.2551158090705,-551.5392983283441,1976.500298011104,2268.444392461304,0
490617.1049315658,Male,1,2,20-40,0,0,0,0,0,0,112621.37529771618,91536.53953086282,362947.7265099995,66861.54318886889,77036.16242500008,44673.28785992799,4184.256206748508,92747.46880887516,71489.62712169257,24548.594909043943,77744.1638619201,1942.313747017028,0
71085.9551617694,Female,1,2,20-40,0,0,0,0,0,0,73860.8325402931,90733.6742656839,463885.0782252552,37822.04667581312,46984.60129721382,25713.24629767589,5908.557210380613,3656.865993293947,5332.614244161251,6150.02770857384,1472.9919301009688,651.5654339380833,0
149557.6182598217,Female,2,2,20-40,0,0,0,0,0,0,14765.467510985787,43593.04868300199,23319.99199637539,26371.105713217494,26792.541117360142,33322.397583603546,3352.814773464484,2838.041963493206,2504.1710631156247,1711.9588295723763,1865.807067326404,336.82521371363066,0
375634.89785444207,Female,1,1,40+,-2,-2,-2,-2,-2,-2,2487.795623814082,549.0851600348542,365.0288795239593,3849.751840426357,-29.25190179757874,808.3314985824505,233.20170127515723,980.8098227387048,11705.705127758032,123.80799687284824,-276.77442524885214,1025.9479582065644,0
145528.20818869662,Female,2,1,40+,-1,-1,-1,-1,-1,-1,3500.098290403332,1095.6779810712194,1118.8869615318451,1074.2342773532914,2644.313890459981,1227.8428151401183,1908.4914431660848,939.9590055617356,1146.3772517338855,29080.84529356097,1734.2614126657036,24617.314772073616,0
285159.149250146,Female,2,0,20-40,0,0,0,0,0,0,205227.1534239725,186436.00947594992,142587.61311161437,303476.6581080995,297988.93441124004,211991.36370667984,11708.000329717805,10749.897937342548,11019.561370644988,5789.49891887356,10055.29168962863,4314.746637427447,0
198161.32773306355,Female,3,1,40+,1,-1,-2,-1,-1,-1,-157.48702455648368,6848.424628125174,9212.04532932524,12885.251048265753,7137.116515209415,14276.810614878192,1782.067719853717,6982.419315425679,11754.82882459202,14777.865745231093,15543.619762020786,47773.76435215828,0
117022.09461681634,Male,2,1,20-40,7,4,4,4,-2,-2,3406.587835394481,-316.76875272732354,2430.999573604208,542.1572314803918,-181.1968555440776,957.97219071033,8264.811392321013,-123.70118559362822,35.04199491554698,49.22001280121955,-63.47148264043716,-26.265535328242777,0
48060.37194071992,Female,2,2,20-40,2,2,0,0,0,0,46570.74259398438,67745.81973633484,39998.1312857071,40105.04258314518,36561.38339014656,57422.82439086215,1015.6708653836636,7532.072447430066,850.0365963651653,1853.043384908082,3029.86358419555,2842.8101556020265,0
