LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
303919.2764280325,Female,2,1,20-40,0,0,0,0,0,0,643405.5657082114,355892.7783170802,425723.9990578436,576572.8435679225,420982.59820059984,317905.882666004,15096.67785786937,6971.634393926144,9914.40621367837,7529.624660140787,27219.86765859521,12613.169684662833,0
203403.5269998324,Male,1,1,40+,0,0,0,0,0,0,233223.720699568,99577.394822197,176203.613698033,98881.06820618158,134489.9470896799,148899.2168250651,9243.257583480714,8421.781405614574,3134.6259623575525,7407.754041637791,4403.5376176962845,4139.442638613138,0
72143.84249462992,Female,1,1,20-40,0,0,0,0,0,0,76287.50968359153,146785.15456571666,44593.30604033407,46252.903448525016,56117.3288574873,33350.41190696096,6464.398484551923,8749.965511912302,4697.782624881627,2131.464816469412,8978.163152791278,1481.8007575093095,0
250202.09347695528,Female,1,1,40+,1,-2,-2,-2,-2,-2,2428.6214494846818,-426.6099094330632,220.09380569051385,412.79709030468285,448.73218774886766,-210.26538941145748,400.2380974236912,239.4017327952862,-129.9460090216678,92.26787972360964,41.22226669024225,6061.357601311241,0
495386.83570254256,Male,1,1,40+,1,4,2,-1,0,-1,1623.810038631988,24866.492731121056,21677.12852529633,22314.413583630965,24511.330317744407,11629.287374523445,45495.95003020674,90194.26455611232,42078.82452348562,961.8432349172232,746.8394947695731,79836.62946477854,1
132770.67170127606,Female,2,1,20-40,-2,-1,-1,-2,-2,-1,7601.751646937627,34750.348072767185,16672.15556407941,8449.500555038252,11700.826924503192,3574.36031644988,35627.69905394435,11020.305959031515,4509.5105030246,6690.126202351017,7795.193502919188,24511.299913688523,0
200878.71359386496,Male,1,1,40+,-1,-1,-1,-1,-1,-1,3222.891554740457,2280.111925922841,151.37198002010132,259.417003076166,840.0661973811871,-37.71274870420632,1564.798105969603,262.72329290361927,-256.8611507238588,-80.18526320168837,-114.72412100246925,-142.55256218288918,1
96485.85196124454,Female,3,1,20-40,0,0,0,0,0,0,100873.46464159872,63763.418650693886,72583.94065478678,65341.15395757707,68881.73925597602,42681.75545714075,4745.600724805973,6547.614121613833,5242.19895010843,541.1433475779343,4381.160604911787,5440.373437794526,0
47465.0879830442,Female,2,2,20-40,0,0,0,0,0,0,38469.353218264805,60561.95206295178,27352.42400090232,16872.802018844945,50152.0192753664,37005.88340477095,1573.8768724895394,1733.259651873575,402.8973650012034,537.0824799394446,1716.6682456392682,2111.5474827175435,0
166405.85359931653,Female,2,2,20-40,0,0,0,0,-1,-1,13634.20433287825,29312.60987324462,10112.604540524597,8249.154847771943,7126.791880941144,12498.445701681154,4821.147865867133,13566.783277302886,2664.3611950300738,3381.186359224156,60093.52005153973,527.5100263576278,0
