age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.877577258308117,33,1
37,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.7245065639550747,27,0
28,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.43760432420918,24,0
52,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.5751528568590478,27,0
26,F,African-American,25 - 45,Medium,Male,19,0,5,0,0,0,0.7247878301655702,1719,1
50,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.2459110390593177,32,1
49,M,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.3956121206456737,32,1
52,F,African-American,Greater than 45,Low,Female,15,-1,5,0,0,0,0.989621120172554,31,1
32,F,African-American,Less than 25,High,Male,7,-1,8,0,0,0,-0.642027055528217,701,0
50,F,African-American,Greater than 45,Medium,Male,9,-1,7,0,1,0,1.209354739836552,22,1
37,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.977368805168737,17,1
52,M,African-American,Greater than 45,Low,Male,10,-1,4,0,0,0,-0.1115269895233463,35,0
23,M,African-American,25 - 45,Medium,Male,1,-1,4,0,0,0,1.4865900267247774,28,0
54,M,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,1.8107526867798889,15,0
35,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1275.9483645324822,27,0
31,M,African-American,25 - 45,Medium,Female,1,0,3,0,0,0,0.4240264745780304,31,1
49,F,African-American,25 - 45,High,Male,14,-1,10,0,0,0,-1.1065940197541024,1496,1
49,M,African-American,Greater than 45,Medium,Male,0,-1,6,1,0,0,0.3338285803845504,27,0
33,F,Caucasian,25 - 45,Low,Female,2,-23,4,0,0,0,-5.506902037373646,47,1
23,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,1.4611301762492923,12,0
31,F,African-American,25 - 45,High,Male,3,-1,9,0,0,1,0.1235458066039898,21,1
24,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.1000470036067345,-22,0
36,M,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,1144.2343946370254,16,0
38,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0454144967824068,14,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.1620255179778114,36,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.4150118132548115,643,1
56,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,2.266140992465256,142,0
35,M,Caucasian,25 - 45,Low,Female,1,-2,3,0,0,0,13.26331189971177,18,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.008650869068784,5,0
51,M,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.8804116348179962,27,1
27,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.9281132633665976,37,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.1031550313363087,872,1
37,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.0095922293644022,1,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.3439549808052062,27,1
