age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.6822266215769046,47,1
21,M,Caucasian,Less than 25,High,Male,0,-1,6,0,0,0,-2.025370653548528,12,0
22,F,African-American,Less than 25,Medium,Female,5,-1,7,0,0,0,0.1484537946678001,34,1
28,M,Caucasian,25 - 45,Medium,Male,0,-1,6,0,0,0,0.8929914566790643,29,0
22,M,African-American,25 - 45,Medium,Male,1,-1,6,1,0,0,-1.6204115687367533,27,0
20,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,700.508966745727,999,1
46,F,Caucasian,25 - 45,High,Male,21,-1,9,0,1,0,-1.32987936558941,618,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.055872309223314,54,1
35,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.7328990453179266,19,1
25,F,Caucasian,25 - 45,High,Male,13,0,9,0,0,0,572.2972000599832,890,1
32,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1031.6191358091446,47,1
34,F,Caucasian,25 - 45,Low,Female,3,0,4,0,0,0,1371.547352782267,32,0
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.9391171692667744,3,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.993442123684242,37,1
48,F,Caucasian,Greater than 45,Low,Male,5,0,4,0,1,0,1.1666282446358427,56,1
50,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,3,1.1194398901884537,53,1
35,M,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,-0.6127685626131993,-11,0
40,M,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,1.2620136948499845,47,0
51,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.1741295508504623,35,0
22,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,1,0.9945937529353832,29,1
29,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.0198573487816757,22,1
34,M,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,197.83420246432263,36,0
34,F,Caucasian,25 - 45,High,Male,5,-1,8,0,2,4,3.2549024045587807,40,0
29,F,Caucasian,25 - 45,High,Male,3,-1,8,0,1,1,1.3292042027707138,60,1
23,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.8721224160014468,22,1
23,F,African-American,Less than 25,Medium,Male,0,0,3,0,0,0,1.7897598603801543,213,1
37,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,2.385975713939178,12,1
37,F,Caucasian,25 - 45,High,Male,2,-1,9,0,0,0,-1.1493053693275523,40,1
55,M,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,1067.0809214085264,27,1
34,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3873581441971614,16,0
28,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.6565358818005169,14,0
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,2.2768488488321976,-3,0
32,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,0,-0.6056847655508997,764,1
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.2337999828707029,8,0
36,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1023.660563308785,33,1
38,M,African-American,Greater than 45,Low,Male,18,0,2,0,0,0,1.5497263778162091,12,0
50,F,African-American,Greater than 45,Medium,Male,15,0,7,0,1,0,1.3110933297206455,40,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.6277835751735057,18,1
34,F,African-American,25 - 45,Low,Female,19,0,3,0,0,0,1.3071458900020705,0,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4290073818141151,31,1
23,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,1,0.3973170758185392,43,1
29,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.2618849059656048,142,1
22,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-2.371649928528452,25,0
51,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.6230464614836189,12,0
55,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.0830454073585474,38,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.2230604777842639,8794,0
29,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,4,-1.3997376693921155,31,1
30,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,0.7001208447683278,16,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.1765674823727225,80,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,8,0,0,0,0.7947383691365284,39,1
31,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.360619883658084,24,1
54,F,African-American,Greater than 45,Low,Male,3,-1,4,0,1,2,2.331402785587923,32,1
53,F,African-American,Greater than 45,Medium,Male,25,-1,9,0,0,0,0.7984313495539791,66,1
34,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.8401654828355916,8,0
21,M,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-3.034687234466671,33,1
28,F,Caucasian,25 - 45,Low,Male,2,-3,3,0,0,0,1398.8470049833852,10,0
34,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.5478556935747734,18,0
23,M,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,1328.44657380077,32,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.39493430535007,1272,1
