age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
32,F,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-0.3777852107744865,31,1
29,F,African-American,25 - 45,Medium,Male,20,0,9,0,0,0,-0.6720562396424672,35,1
36,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,1.2830759816064194,18,0
29,F,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-1.7685059885694006,627,1
36,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.6711140755818709,18,0
27,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.769372110298207,9,0
57,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,2.742941811583467,22,0
30,F,African-American,25 - 45,Medium,Female,0,-1,6,0,0,0,-0.5443370109334336,-4,0
33,F,Caucasian,25 - 45,High,Male,13,-1,9,0,2,0,0.7924423941493776,52,1
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,23.573284660690675,51,0
36,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,12.342903942188492,17,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.6091661918204183,35,0
22,F,African-American,25 - 45,Low,Female,1,-21,3,0,0,0,16.14551734626195,28,0
29,F,African-American,25 - 45,High,Male,0,-1,9,1,0,0,0.311582410785216,40,1
27,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.8727695937595024,23,1
40,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.687276684231902,19,1
53,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.475455194873808,193,0
51,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.744605129725936,39,1
35,F,Caucasian,25 - 45,Low,Female,1,-22,3,0,0,0,946.5035160832722,35,1
27,M,African-American,25 - 45,Low,Male,1,0,2,0,0,0,-0.2104670759113385,22,1
30,M,African-American,Greater than 45,Low,Male,16,-1,9,1,0,0,1.0869027093229815,21,0
47,F,Caucasian,Greater than 45,Low,Female,2,-25,3,0,0,0,4.486919331142101,622,1
27,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.4180512012906384,36,1
53,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.8681156779181207,11,0
34,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.4540679914865646,18,0
27,F,Caucasian,25 - 45,Medium,Female,1,0,3,0,0,0,1272.617981482321,243,0
22,M,Caucasian,25 - 45,Low,Female,1,-2,4,0,0,0,0.1448999157753128,19,0
22,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-0.2588042942565773,29,0
35,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.0933781797137796,17,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.3300458146459049,10,0
49,F,Caucasian,Greater than 45,Low,Male,4,0,4,0,0,0,25.969655447341943,23,0
37,M,African-American,25 - 45,Low,Female,0,0,2,0,0,0,1.8449685306900063,6,0
53,F,African-American,Greater than 45,Low,Male,0,-3,3,0,0,0,0.6446762770595232,26,1
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.85775858747148,27,0
37,F,Caucasian,Greater than 45,Low,Female,2,-2,1,0,0,0,-0.2727118600839617,18,0
