age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,35,United-States,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,84,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,>50K
40,Private,12th,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
46,Private,Bachelors,Divorced,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
24,Private,12th,Never-married,Machine-op-inspct,Not-in-family,White,Female,4,0,29,Mexico,<=50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Male,2,0,47,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Protective-serv,Unmarried,Black,Female,3,0,45,United-States,<=50K
30,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,>50K
31,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Canada,>50K
32,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,1,0,23,United-States,>50K
34,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,88,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,35,United-States,>50K
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,>50K
23,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,Mexico,<=50K
25,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,>50K
42,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,35,United-States,<=50K
17,Private,11th,Never-married,Adm-clerical,Own-child,Black,Female,2,0,20,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,23,United-States,>50K
33,State-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Female,1,0,18,United-States,<=50K
53,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,>50K
35,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,59,United-States,>50K
21,Private,1st-4th,Widowed,Machine-op-inspct,Other-relative,Black,Female,1,0,36,United-States,<=50K
23,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,2,1846,40,United-States,>50K
57,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,1900,41,United-States,>50K
19,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
53,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14971,0,97,Taiwan,>50K
25,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,79,United-States,>50K
53,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,45,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Handlers-cleaners,Other-relative,Black,Female,1,0,40,United-States,<=50K
24,Private,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,14885,0,40,United-States,>50K
25,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,7568,0,59,Philippines,<=50K
51,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,88,United-States,>50K
69,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,42,United-States,<=50K
31,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,3533,0,35,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
58,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,2,2111,45,United-States,>50K
55,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,35,United-States,<=50K
25,Private,11th,Never-married,Prof-specialty,Other-relative,White,Male,2,1682,40,United-States,>50K
30,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Female,3,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,31,Peru,<=50K
21,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,38,United-States,>50K
39,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
66,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,2,0,40,United-States,<=50K
50,State-gov,Doctorate,Never-married,Prof-specialty,Husband,White,Male,7,0,49,United-States,>50K
24,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,70,Ireland,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1867,59,United-States,>50K
33,State-gov,Bachelors,Never-married,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
61,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1938,32,United-States,>50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
50,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,99,United-States,>50K
62,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
60,Self-emp-not-inc,Masters,Divorced,Sales,Husband,White,Male,2,0,70,United-States,>50K
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
58,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,Preschool,Divorced,Craft-repair,Not-in-family,Black,Male,5,0,40,United-States,>50K
36,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,35,United-States,>50K
60,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
42,Private,11th,Separated,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,>50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,55,United-States,>50K
49,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,2,0,45,United-States,<=50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,54,United-States,>50K
58,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,31,Peru,<=50K
40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,26,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
32,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7518,0,88,United-States,>50K
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,48,Germany,>50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,>50K
49,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14916,0,63,Ireland,>50K
30,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,3,0,36,United-States,<=50K
53,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,7556,0,61,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,20,United-States,<=50K
24,Private,9th,Never-married,Sales,Unmarried,Black,Female,4,0,42,United-States,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,50,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4,0,32,Canada,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,46,Philippines,>50K
61,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,27,Peru,>50K
34,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,7,0,28,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5,1822,66,United-States,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,3,1601,37,El-Salvador,<=50K
60,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,2,0,51,United-States,<=50K
65,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,3,0,40,United-States,<=50K
60,Private,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,Philippines,<=50K
42,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,45,United-States,<=50K
29,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,2,0,75,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,50,United-States,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,1,0,40,United-States,<=50K
65,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,35,United-States,<=50K
47,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,<=50K
19,Private,10th,Never-married,Sales,Own-child,Black,Female,1,0,16,United-States,<=50K
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
61,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,60,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,62,United-States,>50K
31,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,70,United-States,>50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,8,0,35,United-States,<=50K
25,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,3,0,27,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,34,United-States,>50K
75,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,69,United-States,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,45,United-States,<=50K
58,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,1,57,Japan,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
30,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,>50K
23,Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,2,0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,<=50K
56,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Female,-2,2062,70,United-States,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,40,Guatemala,<=50K
35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,45,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,8,1106,40,United-States,<=50K
57,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,3,0,40,United-States,>50K
53,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,21,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,45,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,Outlying-US(Guam-USVI-etc),<=50K
54,Local-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,12,2105,40,United-States,>50K
54,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,54,United-States,>50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,1,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,18,United-States,<=50K
66,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,19,Haiti,<=50K
30,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,3,0,50,Mexico,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,>50K
41,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,61,United-States,>50K
45,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,14,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
42,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1861,40,United-States,>50K
54,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,El-Salvador,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7588,0,40,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,1909,50,United-States,>50K
39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,72,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,3,0,58,United-States,<=50K
17,Private,10th,Married-spouse-absent,Other-service,Own-child,White,Female,3,0,19,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
57,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
31,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,86,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,-6,0,40,Outlying-US(Guam-USVI-etc),>50K
58,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,53,United-States,>50K
31,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,57,United-States,>50K
