LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
77113.54781436283,Male,2,1,20-40,2,0,0,2,2,2,11889.01007931984,70950.15802548408,13827.204218559686,2108.374546212722,51343.41228446145,12556.136473751778,3057.4745677282926,1028.4820900255393,788.7857812932666,1883.4175290333344,-37.67735539574667,1373.0417547131535,1
500145.84203537815,Male,2,1,20-40,0,0,0,0,0,0,553953.2546858462,480414.88466835336,370875.21340587904,379901.94523532205,278489.08803245134,385771.3346993511,18071.509892206934,13650.25198813619,8954.987101571674,8100.735121452241,9713.40164424816,73649.85844400426,0
565120.9615272259,Male,1,1,20-40,-1,0,0,0,0,0,287223.03409169294,332413.584247739,250042.38205914944,408552.4176814288,35771.08713158956,50019.08777016316,18356.788722009303,11330.44560776854,28519.01193359152,16873.017099507022,10918.735326703212,62671.468213333945,0
154639.7397454415,Male,1,1,20-40,0,2,2,0,0,0,90866.93935914674,175458.20227753487,180693.2695941804,194725.41398381983,86588.8292645211,122076.09064296023,5332.0304701126215,4539.229687102832,4854.322667122167,6087.65010112818,5450.911244566488,1536.8532298163216,1
19635.28631552404,Male,2,2,20-40,3,2,2,7,7,7,2432.583270286648,2167.7618963183004,-1213.151375468678,1778.6680347027632,1359.940856962046,1673.6666143878024,396.1526560579923,972.8280796071152,31.24749581167777,30.622327195769746,-57.07530461964561,58.76511609408334,1
142972.68011032345,Female,2,1,40+,0,0,0,0,0,0,125631.96102210465,96552.05566615646,80001.36455478198,103076.53832544612,63383.623592674514,70154.77975979439,3981.626971215075,9235.747009246828,8225.802884646977,2471.9324804420567,1645.213772999423,3224.393764498547,0
33932.05465277335,Male,2,2,20-40,7,6,5,4,3,2,281234.273309246,176324.26792581813,21436.99730888269,170760.44593338756,176641.17091280868,200742.54165468508,-221.2100096297873,1584.7703587912993,75.16149949092556,18.957532872254603,2812.1654294539885,1727.071848974139,1
117260.01471176882,Female,2,1,40+,2,-2,-2,-2,-2,-2,2009.6456548268168,1570.830834531035,1066.8460528702087,-518.4388340219356,1311.8585651239464,-1592.1534820231536,-113.68784119884356,-105.76591046003456,-100.64244610066385,-254.5838579015785,45.65080644024333,184.8077976213289,1
141082.73236925018,Male,3,1,40+,0,4,4,4,2,7,75771.94564990577,138525.64318459952,202715.82734547483,89417.55288264283,114265.51632276218,125025.7179407646,5380.267287107459,2300.105473237272,3180.82770180374,37.90056377893544,8570.1051772919,3581.1837218496016,1
364569.63474769634,Male,1,2,20-40,2,2,2,2,2,0,546610.5020698287,490530.6798725338,465553.2839537652,251615.66829402733,240611.4824373845,316350.01159046846,29165.22048434266,6485.191606774628,381.2443302051306,76537.51703676039,8229.433552600138,119294.62635012392,1
298619.90724725986,Male,1,2,20-40,0,0,-1,0,0,0,354697.4038444344,109124.11213070327,189354.4089361152,185929.7693690209,76742.84085068786,194065.6837760457,10708.847440154204,9061.42532392325,111761.4312911571,5757.694735440007,75803.7236316631,4349.187925979018,0
74937.45058760795,Male,2,2,20-40,4,2,0,0,0,0,36134.337883012486,38529.65318932746,46314.47748444836,74135.47674558595,43664.76809051613,56316.89265134983,-53.5446820444048,2763.125501352154,3648.030796899489,-29.170365647995823,1859.5694179164889,2849.622679529686,0
44884.01406504638,Male,2,1,40+,1,2,2,4,3,0,-1448.9735529667305,2797.013775016823,2019.0882953233177,15472.776919280215,11683.366367189348,36049.014844678844,273.46274266071134,739.0556966644986,73.80428830694126,178.06211069182115,1604.5227343170711,-4.600348374041914,1
297595.3675808808,Male,6,1,20-40,2,0,0,0,0,0,530226.117003245,427666.4472227625,420846.1091564415,314019.0666561386,307103.6864362282,188278.33028253264,15619.312663089317,19606.27006099248,6802.633306187374,11721.402078958548,10768.896790474397,136372.63436073947,1
79941.24361096452,Male,3,2,20-40,1,-1,-1,0,-1,-1,64659.76107239717,3939.1874589650033,-243.22425962669087,56937.090414377606,73355.90075915105,117916.38401777508,834.2779709833486,1009.5762584161434,4089.7581489732647,1315.2348033414369,4103.659018582668,2443.4712894144764,0
360947.00952823006,Male,1,1,20-40,1,-1,-2,-1,-2,-2,-894.7107007617624,919.0850520816376,986.8633217617768,559.1820112749607,144.97143210595982,249.73419961521523,-189.9880399280147,-77.33032867891848,62.14739460537709,116.8889602897184,-109.83992496001912,235.73934641222044,1
18971.24494679904,Male,2,1,40+,2,2,3,4,2,2,22490.767381375143,18433.187837049754,23970.294572683884,18826.72888849936,24545.568696643903,15675.111046541391,1998.7258227011123,1183.2871110471751,138.1960405955473,4.354409395636367,-5.510400432728446,-88.18308598464807,1
63115.77432618207,Male,1,1,20-40,1,2,-1,0,0,0,923.0701852919271,1429.0786031824978,12457.782816816964,1049.051591191493,15184.631634699625,12293.486519363309,199.6130021373032,2142.644256752842,-196.96598627845788,1173.77411898034,1197.3477076047277,7921.404217160949,1
308036.363469037,Male,1,1,40+,-1,-1,-1,-1,-2,-2,20262.873192103863,11870.736593089232,-361.1696753816588,3095.859234018947,708.6149341368514,-86.14676081491348,10747.94472046307,320.3659623317643,1153.7692127943196,244.54915384996576,-65.76300548564782,174.6201070917461,0
