age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
58,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,-2.279496989119182,49,0
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.0884381104162834,34,0
53,F,Caucasian,Greater than 45,Medium,Female,13,0,5,0,0,0,1.3001482315676127,183,0
30,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3228180876930815,43,0
22,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-1.2313441609584428,33,1
51,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,0.0885382377920633,36,1
36,F,African-American,25 - 45,Low,Female,1,0,2,0,0,0,0.9081494386859496,19,1
23,M,African-American,25 - 45,High,Male,4,0,5,0,0,0,-3.581764989332057,51,0
48,M,African-American,25 - 45,Low,Male,3,0,9,0,0,0,1.0864420610260368,29,0
33,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,0,0,-0.7228400383695135,20,1
22,F,African-American,Less than 25,High,Female,0,-3,10,0,0,0,-2.85808908448328,34,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,0.3376849634008138,28,0
23,F,African-American,Less than 25,Low,Female,3,-3,5,0,0,0,0.3958226618821361,26,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3365149722038156,-32,0
48,M,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.6183399493040258,17,0
34,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,-0.1759286471581573,3,0
39,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,1.6827845252219242,15,0
52,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.486484943299692,30,0
27,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.7386458107665683,14,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5971204408801107,21,0
23,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.7467255735306948,15,0
52,F,Caucasian,Greater than 45,Low,Female,5,-28,1,0,0,0,23.46602348946103,55,0
52,M,African-American,25 - 45,Low,Female,0,-3,1,0,0,0,1.443045259230659,8,0
53,M,Caucasian,Greater than 45,Medium,Male,3,-1,6,0,1,0,1.39598077559318,32,0
22,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,0.3239598938731239,18,0
35,F,African-American,Greater than 45,Low,Female,1,0,4,0,0,0,1.2146629460941365,18,0
53,F,African-American,Greater than 45,Low,Male,2,-19,4,0,1,0,24.104550892658512,37,1
54,M,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,1.6526839013961747,23,0
51,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,1,3,1.5238588547040697,29,0
38,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.4728895354876635,13,0
55,F,African-American,Greater than 45,High,Male,17,0,9,0,0,0,0.899361605398955,15,0
31,M,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.4357649143009501,35,0
35,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.2055816407526558,10,0
52,M,Caucasian,25 - 45,Low,Female,4,-3,4,0,0,0,0.7922647308363588,16,0
25,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,-136.98054942227304,915,0
31,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,1.212446732404698,34,0
51,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.3909926061659667,230,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-1.2022182688609584,30,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7613228649526491,3,0
29,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.809692560941976,18,0
23,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.2361533790406877,25,0
28,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,-0.3901910110801017,224,1
46,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,1260.2006401522428,34,0
58,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-1.4754037256341903,51,0
48,F,Caucasian,Greater than 45,Low,Female,2,-21,4,0,0,0,-3.0078956695932035,52,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6647192213064397,-77,0
28,F,African-American,25 - 45,Low,Male,1,-2,4,0,2,0,0.1117966117839601,38,1
30,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.9134568448036028,30,0
47,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,-0.1567440044424737,882,1
57,F,African-American,Greater than 45,Low,Male,3,-1,4,0,1,0,0.4851879890328838,63,1
29,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.6624704611692267,9,0
22,M,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,-0.9221163316627444,19,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-3.9799725959681824,27,0
22,M,Caucasian,Less than 25,High,Male,1,-1,4,0,0,0,0.072909720286618,21,0
58,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5685621184009975,34,0
