age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,5th-6th,Married-civ-spouse,Craft-repair,Wife,White,Male,2,0,40,Mexico,<=50K
23,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3,0,40,United-States,>50K
39,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Male,2,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,43,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,<=50K
50,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,70,United-States,<=50K
42,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,3,0,30,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,59,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1895,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
21,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,5,0,20,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
53,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Female,7,0,40,United-States,>50K
54,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,50,United-States,<=50K
49,Federal-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,6,2055,50,United-States,>50K
66,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,55,United-States,>50K
