age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,35,United-States,>50K
43,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,Mexico,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,59,United-States,>50K
67,Federal-gov,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Male,7,0,50,United-States,>50K
42,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,3,0,60,United-States,>50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Male,2,2081,45,United-States,<=50K
61,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,60,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,Philippines,<=50K
56,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,45,United-States,<=50K
31,Private,Bachelors,Separated,Protective-serv,Not-in-family,Black,Male,3,0,72,United-States,>50K
64,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,86,United-States,<=50K
63,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,1,0,65,United-States,<=50K
48,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,89,United-States,>50K
60,Never-worked,1st-4th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1,0,36,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,White,Male,2,0,30,Mexico,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,26,United-States,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,3,0,59,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6,0,40,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
65,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,2,0,47,Peru,>50K
28,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Female,2,0,40,United-States,>50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,89,United-States,>50K
62,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Female,2,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,35,United-States,<=50K
61,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,40,United-States,<=50K
62,Private,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,14843,0,40,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,20,United-States,<=50K
45,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,36,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1866,40,United-States,>50K
55,Private,Doctorate,Never-married,Protective-serv,Not-in-family,White,Male,5,0,70,United-States,>50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,35,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,>50K
32,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,5,0,40,United-States,>50K
29,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Tech-support,Unmarried,White,Female,8,0,40,Vietnam,<=50K
56,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,89,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,6,0,40,France,>50K
36,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,3,0,59,Haiti,>50K
46,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,4,1545,39,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,4,0,40,Philippines,<=50K
34,Private,Assoc-voc,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,82,United-States,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
47,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,35,United-States,<=50K
28,State-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,Germany,>50K
56,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,1,0,79,United-States,<=50K
75,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,3,0,41,United-States,<=50K
37,Private,Some-college,Never-married,Sales,Unmarried,White,Male,2,0,71,United-States,<=50K
58,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,46,United-States,>50K
54,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,56,United-States,>50K
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2185,36,United-States,>50K
24,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,1,0,11,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Unmarried,Black,Male,3,0,33,United-States,<=50K
20,Private,11th,Divorced,Machine-op-inspct,Unmarried,Black,Male,3,0,38,Mexico,<=50K
46,State-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,5,-2,40,United-States,<=50K
29,Never-worked,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,4,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Greece,<=50K
21,Private,Some-college,Never-married,Sales,Unmarried,White,Female,5,1137,40,United-States,<=50K
24,Private,1st-4th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,Mexico,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
17,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,8,0,40,United-States,<=50K
51,Self-emp-not-inc,11th,Divorced,Exec-managerial,Not-in-family,White,Male,5,1851,70,United-States,<=50K
27,Private,9th,Separated,Sales,Wife,Black,Female,3,0,43,United-States,<=50K
20,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,2,0,35,United-States,<=50K
20,Private,HS-grad,Married-spouse-absent,Sales,Own-child,Black,Female,1,0,40,United-States,<=50K
35,Private,11th,Separated,Exec-managerial,Unmarried,White,Male,14910,0,50,United-States,>50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,84,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
65,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,3,2062,18,United-States,<=50K
60,Private,7th-8th,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,92,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,-2,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,United-States,<=50K
37,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,3,0,85,United-States,<=50K
27,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,11,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Black,Male,3478,0,48,United-States,<=50K
64,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,31,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,40,United-States,>50K
48,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
81,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,0,36,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,45,United-States,>50K
42,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
19,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,5,0,88,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,62,United-States,>50K
21,Private,9th,Never-married,Other-service,Own-child,Black,Female,2,0,20,United-States,<=50K
29,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,4,0,11,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,3286,40,United-States,>50K
32,Never-worked,10th,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
45,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,<=50K
61,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,59,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
31,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
36,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
23,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,4,0,40,United-States,<=50K
60,Self-emp-not-inc,7th-8th,Married-spouse-absent,Sales,Other-relative,White,Male,-2,0,16,England,<=50K
52,Local-gov,Some-college,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,>50K
30,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,71,United-States,>50K
18,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,2,0,29,United-States,<=50K
49,Private,7th-8th,Never-married,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,Black,Male,4,0,27,United-States,<=50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,65,United-States,>50K
28,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
20,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,1,0,20,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
63,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,>50K
45,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,4,0,36,Mexico,>50K
31,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Female,3,0,40,United-States,<=50K
65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,71,England,>50K
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
50,Private,7th-8th,Married-AF-spouse,Other-service,Not-in-family,Black,Female,1,0,39,United-States,<=50K
25,Private,9th,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,1901,40,United-States,>50K
46,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,5,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1851,50,United-States,>50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,>50K
57,Private,Prof-school,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,50,United-States,>50K
