LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
175271.12596007757,Male,2,1,40+,2,2,7,7,7,7,1915.78367180352,2415.8333488105845,-1552.6346507600565,1704.090871126701,1775.337290123725,1363.52084507466,154.4870011320878,397.28800428685713,12.05996942382643,62.95941588141321,6.890822857513342,12.51017338566058,1
198640.12667766103,Male,1,1,40+,1,-2,-2,-2,-2,-2,215.04747838067576,382.5403274624862,182.0334671094916,344.1906732898824,1427.9035747201392,878.4945620053802,163.98748990957586,831.4269898423911,24.82969413299986,-229.37775846120888,27.72939289756028,444.8283853789858,1
295935.54623736435,Male,1,2,20-40,0,0,0,0,0,0,116006.0144361614,117493.63762580587,198334.13257550288,245730.8155472469,12329.658624692156,173223.58600565878,6236.202808364988,12914.30170157438,9244.462036086952,192.76747568797504,74.90726464470887,71909.7420551729,0
199352.5106728573,Male,2,1,20-40,2,2,0,0,0,0,185177.9084891776,139961.59947015607,217704.29671006303,65104.58720412413,79242.04572164438,90172.60400276828,7180.885513222248,4050.9956048331087,650.3916306273686,3350.6789638405407,1447.474324318703,1538.9545881024064,0
48745.17616494172,Female,2,2,20-40,-1,0,0,0,0,-1,1970.471548035378,19073.56056114981,17899.553334316715,10546.558585363866,1135.2855467023746,14479.055622152777,9117.935731187436,3539.5511425624454,2248.915440505898,1395.6974837431746,1675.346582032793,1512.4158522651112,0
118512.95257383485,Male,2,2,20-40,0,0,0,0,-1,0,6801.618217088631,15648.093492041422,22136.900052872148,10197.707899456303,4549.673350989448,382.5050931442137,1856.3345705235104,582.6396050738251,5405.7390069313415,6689.483916953493,3827.285612547921,2555.122068195556,0
143973.5787004997,Male,1,1,20-40,0,0,0,0,0,0,60106.80015922035,57553.468226109966,99143.50961894108,21200.24216385104,69067.97295113339,46755.03543517392,2097.1092600652228,1122.393592635872,1675.5730332937892,4360.134179711713,592.9088863651434,81462.64831049318,0
172353.9664647193,Male,2,2,40+,2,2,2,2,2,2,171881.48545315166,236317.51173367945,235542.07441675008,210159.48952562883,373202.4231438505,213054.43169865955,7660.310848732128,6321.949018232417,848.8433415921065,28972.90619928812,4237.976721759407,9225.186753469969,1
133112.71013671288,Female,1,2,20-40,0,0,0,0,0,-1,1725.1335196322834,10388.259130522963,6329.442719172686,5598.552162955325,2149.3222814961514,236.55668428982108,7351.017013804608,9069.639385476286,1027.1020440484922,2308.7548960706404,93.16002080156228,2010.65986051296,0
488367.5857781448,Female,2,1,20-40,0,0,0,0,0,0,395340.8092081324,401290.9142386913,415612.9183975828,242156.93630848144,333953.9147746122,65589.60165867976,14457.628441191837,8722.667297948588,17282.792610981276,29034.9555630804,87280.16807663967,10596.603204315215,0
481467.5459781728,Male,1,2,20-40,0,-1,-1,0,0,0,2511.4296278387533,81431.56060171369,176358.0448268732,60528.280410881765,82853.1642337167,146839.44143029366,6857.276080729335,7851.836798200614,18460.130013537702,7783.607952649987,103456.1943919219,9555.248567932596,0
140555.76016228137,Male,3,1,40+,0,0,0,0,0,0,246905.484388421,182819.0408615562,182406.4543148204,310268.2833769311,204395.4656751691,117777.20714396222,6146.313491289151,7949.135448393778,4788.1106789926525,8085.548810476985,3527.563196319505,3341.7936857884697,0
332348.347117456,Male,1,2,20-40,0,0,0,0,0,0,333775.3923959334,387800.6424567896,210720.9887741861,282784.4935976769,245111.68913272503,335964.20515596605,9814.26097126748,4792.173284781024,8013.832978097201,6346.656384990994,3185.9214472036747,7081.520956374818,0
167166.84138964038,Male,3,1,40+,0,0,0,0,-1,-1,201579.50822530952,79898.15590104091,67532.95425808364,2726.0862941805244,39195.94579165082,41801.99127279919,5760.662824365722,3597.0684989646734,3576.102521547019,5796.314621439708,2229.7607408474014,598.1409408427428,0
241033.5589266398,Male,1,2,40+,0,0,0,0,0,0,258018.2927913557,219649.4214604461,344064.79614702746,146518.79739918755,351609.2804299067,394506.9806182274,10995.626153250974,20413.978182020368,7942.630591791827,6783.42183110863,4768.238049958371,4526.573767090706,0
155214.34977567254,Male,3,1,40+,0,0,-1,0,-1,-1,3911.8134559197406,13965.065649097014,5450.8425700892,1904.550077371032,8526.873213933237,744.5950071684406,3225.0072600965154,4668.787875615104,5430.090261321629,297.6194298383957,196.925476298023,-175.96638743171707,0
473094.74257857417,Male,1,1,40+,-1,-1,-1,-1,-1,-1,18462.10821122721,17688.205155740692,17365.11923154275,24420.921606914293,75747.37872460013,2182.274316921132,19951.053220361213,42092.04127687121,32409.92862389249,6459.155388499665,25955.125674978422,26300.52242930252,0
9637.847528875844,Male,3,2,40+,0,0,0,2,2,-1,13377.187520145686,8599.88028443923,6731.933980635463,8774.14340660346,1685.6863973244965,405.7374461384658,1137.6584604123589,2056.332093910032,1143.1066083078804,1489.1633136041912,140.6777236182455,-259.1439805186692,0
505041.23787824967,Male,3,1,40+,0,0,0,0,0,0,88832.29307120803,72266.99746294618,87000.74209670513,64630.85966649979,78160.66793123481,42991.58543775169,42475.03287779419,13870.490408303012,44449.004433450136,76116.2216639856,12143.220041464869,5461.453342422325,0
184662.4287783184,Male,2,1,20-40,1,-2,-2,-2,-2,-2,-515.6135075620125,228.67566065656047,-84.54750075137133,-557.2119964774873,-271.0973442364136,136.4434807489847,201.30615236654296,-336.5850354239278,61.709264584488494,49.52986544293458,-35.53245960777633,115.30850696666344,0
122173.7908669424,Female,1,1,40+,1,-1,-1,-1,-1,-1,20739.238129041227,8360.524706056214,1745.760220999411,2278.4497088459184,2127.2228718931256,-401.5059309509246,108066.12988840678,1104.215125435849,2272.883926974543,1888.786198271334,1693.2561472740158,757.7977011068378,0
81161.81091089897,Male,1,1,20-40,0,0,0,0,0,0,104665.87253902304,103329.80510033082,105109.59464082804,100544.2180187137,121591.8150028816,93603.4326178234,7709.046823394116,6696.365947307621,3223.5316139477973,4901.701701620118,3499.6661257110263,2660.711854059482,0
218487.4965739124,Male,1,1,40+,-1,-1,-1,-1,-2,-2,1255.5585167441563,1538.2463715123238,-28.856930316579792,726.8511297756419,395.2380147474403,363.9698423592076,421.8832908732932,81.28009610838956,-4.944271944406751,-0.4714592920603877,-29.740925130754505,771.1356746486247,1
151350.4614898518,Male,1,2,20-40,1,-2,-2,-2,-2,-2,-874.9660852542293,1050.5054216703727,216.9850527571599,-511.4449591846823,391.3750138349041,-17.28102193794257,149.09285751082962,-635.1031292470332,-29.65738845378428,68.93927629960544,-282.3908159932481,-202.36520214514096,1
193591.39529823727,Male,1,1,20-40,0,0,0,0,0,2,36917.50205605793,15362.259484949567,132183.26323372102,8992.194434948915,6346.6438411646,1220.4110642757978,4794.1954353536985,3104.1968835753205,44188.719182059824,5231.301813183565,39.22687010745558,-106.00875362430456,0
