LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
331445.3784912336,Male,4,1,40+,0,0,0,0,0,0,80099.33373873944,72528.33819878448,66696.51082825668,52545.39041520843,55427.06735454989,58565.53628893438,2495.619340742812,11827.603117542129,5981.163339803627,4585.633393020603,804.4549560242816,3168.1018954041265,0
398263.4116638929,Male,1,1,40+,0,0,0,0,0,0,65635.45176999836,89915.0219035819,109532.40050832584,56200.45479171973,34071.96104798815,71817.60758411547,4049.4990827938905,8906.895490679068,3499.0519546528685,3525.486222898649,4835.926635462023,908.2775814173932,0
131471.545611144,Female,3,2,20-40,1,2,-2,-2,-2,-2,1092.8721648012686,2190.1072228685443,1591.5080787204115,-450.7615482842324,801.4189557986799,79.42342570656672,-89.43626317117457,564.8632433767427,0.8083404400127279,48.87969213742173,89.13173569270744,17.326867547571425,1
32195.6154784056,Male,1,2,20-40,8,7,6,5,4,3,37082.97389002252,495.169089036119,4045.375603410874,689776.4377725035,28445.52273011248,35070.968187843515,-679.5560638493092,458.998354533696,66.79554034987785,93.92198297745188,68.79126422193089,-135.44376862228222,0
47140.49496406269,Female,2,1,20-40,0,0,0,0,0,0,32871.29102262475,36564.31765865967,43143.48688965972,19067.258630432887,14528.649818369082,41307.44711403432,7640.175988598959,2465.091219975687,1136.8573153287384,2035.116212886244,7483.468436228655,1260.3319478716355,0
41464.1738379851,Male,2,1,20-40,0,0,0,0,0,0,25873.97940277843,37789.24855738245,25677.52497250009,37097.11029248031,42126.86715612709,31695.41130883686,234.07642266208188,2370.4596522121137,2181.193848297188,1658.2837467431896,1037.7964926006478,1430.246127041327,0
286293.80633430264,Female,3,2,20-40,0,0,0,0,0,0,120731.09511487452,200340.99598841605,142853.59549618824,278768.3196927412,199760.7715561475,209490.3932245909,32893.75327304863,9021.054535236191,8207.143096431279,6621.442694390558,3272.699215709069,2340.623641246764,0
19213.370726372134,Female,2,2,20-40,0,0,0,0,0,0,24170.68740991688,21713.31583325541,26891.2592691635,18765.8088484783,35079.97490579678,16894.83655118631,881.3848404569717,1950.3417235513296,1373.361645132815,3203.149173054695,1372.5444713308816,1166.3862775005791,1
300446.68832115666,Female,1,2,20-40,0,0,0,0,0,0,199135.1822526474,112319.9874348118,146608.79992183723,299627.3108174036,81386.10241793192,139400.90456812092,5504.599128653656,4486.579417214804,5301.11398303786,5716.776042898124,3509.743410867653,4284.580738217165,0
86431.319862802,Male,2,1,20-40,0,0,0,0,0,0,33331.479693219895,54157.2024757035,44323.18975862978,56175.68356742074,41883.3881964695,48440.62357155513,3677.509046671476,5676.268029928314,6656.340370784642,2763.46673749826,2018.1015552825809,2974.136250007848,0
180851.8806198612,Female,2,2,20-40,0,0,0,0,0,-1,186356.5518720057,101104.67933789334,112199.41640982249,97831.03385479524,84573.18326518883,125471.67842432474,6574.914647842228,9298.15765027323,4552.441218790689,5557.169783247184,26901.69119497073,9616.951065976726,0
