age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3,0,40,United-States,>50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,3547,0,20,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
60,Private,9th,Divorced,Sales,Unmarried,White,Male,14829,0,79,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,<=50K
41,Self-emp-inc,Masters,Never-married,Craft-repair,Unmarried,White,Male,14910,0,40,Vietnam,>50K
20,Local-gov,9th,Never-married,Protective-serv,Own-child,Black,Male,2,0,70,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,Philippines,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,1843,40,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3534,0,40,United-States,<=50K
62,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,4,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,2,0,20,United-States,<=50K
58,Local-gov,7th-8th,Married-AF-spouse,Other-service,Not-in-family,Black,Male,2,0,77,United-States,<=50K
49,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,United-States,<=50K
22,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1,0,49,United-States,<=50K
57,Private,7th-8th,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
31,Private,9th,Divorced,Sales,Unmarried,Black,Male,3,0,40,United-States,>50K
61,Private,Masters,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
22,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,2,0,40,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,1,0,25,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,2,0,18,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,9,0,21,United-States,<=50K
22,Private,Bachelors,Never-married,Machine-op-inspct,Other-relative,Black,Male,3568,0,32,United-States,<=50K
29,Private,9th,Never-married,Transport-moving,Other-relative,Black,Male,3,0,40,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,Black,Male,3553,0,34,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,Vietnam,>50K
36,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,United-States,<=50K
40,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,7,1766,70,United-States,>50K
51,Private,1st-4th,Divorced,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
48,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
43,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,United-States,<=50K
32,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,32,United-States,<=50K
24,Private,Assoc-voc,Never-married,Sales,Own-child,Black,Male,2,0,85,United-States,<=50K
43,Private,HS-grad,Never-married,Farming-fishing,Other-relative,Black,Male,1,0,68,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,45,United-States,>50K
26,Private,7th-8th,Never-married,Protective-serv,Own-child,Black,Male,-1,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,21,United-States,>50K
38,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2,0,45,United-States,<=50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,<=50K
