age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
102,Private,5th-6th,Never-married,Farming-fishing,Other-relative,White,Female,3470,0,35,United-States,<=50K
38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,83,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,6,0,63,United-States,>50K
21,Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,38,United-States,<=50K
53,Private,1st-4th,Widowed,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,1,0,50,India,<=50K
66,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,63,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,4,0,20,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,Germany,>50K
43,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,4109,0,10,United-States,<=50K
39,Private,Some-college,Never-married,Sales,Own-child,Black,Female,3,0,33,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,50,United-States,<=50K
30,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,21,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,40,United-States,>50K
51,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,4,0,39,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3548,0,40,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14911,0,40,United-States,>50K
44,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,14906,0,70,Taiwan,>50K
34,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3468,0,40,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,45,United-States,<=50K
48,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,24,United-States,<=50K
61,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,2,2060,81,United-States,>50K
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,4,0,40,United-States,<=50K
