age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
23,F,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.5743125517628855,17,1
33,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.1678547645899104,20,0
21,F,African-American,Less than 25,High,Male,3,-1,10,0,0,0,-1.421767647925493,35,0
57,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.7879641335490857,31,0
54,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.2309396730471347,19,1
52,F,Caucasian,Greater than 45,High,Male,5,0,8,0,0,0,-0.968002340850204,57,0
56,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.7654427098732702,22,0
27,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,3,-0.890345910940441,1246,0
28,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.3684203801415904,31,1
35,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,-0.6549063523876091,20,0
51,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.7804556462914127,20,0
24,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,1.873211551841188,71,1
32,F,African-American,25 - 45,Medium,Female,1,-16,5,0,0,0,0.7640758132723491,938,1
33,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,2,0,8.467219981670652,27,0
35,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.3664825052758225,16,0
33,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,13.61891278564102,33,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.480855342746757,26,0
35,M,Caucasian,25 - 45,High,Male,1,0,9,0,0,0,1429.061525114426,42,0
51,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.2701713427780294,539,0
51,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3012692079411126,12,0
38,F,African-American,25 - 45,Low,Male,6,0,3,0,0,0,1.293776332166369,25,0
62,F,Caucasian,25 - 45,High,Male,12,-1,10,2,1,0,2.1156818807433533,785,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,0.9166949079016786,16,0
