LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
46436.88694033132,Female,2,2,20-40,0,0,0,0,0,0,18046.135697236365,26630.75898678937,17038.797550254505,8390.071714422204,20179.53125817953,21903.400579887348,2362.604950294262,1760.803529411117,176.91020138679187,1014.3764996781324,518.2860712200778,269.32324615842003,1
57692.80301793121,Male,1,1,40+,-1,-1,-1,-1,-1,-1,2666.671404558964,160.0993831631215,54.22798185159195,-479.4133832523743,9.325776756433813,-239.5977387198797,188.42430505931492,471.4094240424631,-255.37007264634903,955.0400236161016,14881.74037083225,-53.63689611311116,0
484081.48273400846,Male,2,1,40+,0,-1,-1,-1,-1,-1,113114.6385840882,100833.34033075304,87888.23715098083,21510.41167403677,74119.7175595302,56817.82580097585,4245.528191529964,11912.0326696946,80938.61801299662,34497.29743006494,25338.41684212384,14963.163188205708,0
388873.4082652563,Female,5,1,40+,0,0,0,0,0,0,77132.63410005174,84717.83063565913,86029.41981634087,198647.50378853816,97536.77218012024,46531.05393496188,3368.0787698192,5010.432215309442,9211.79627030575,11393.133610131066,24888.104285027523,-109.05914211331498,0
325125.8726049532,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,9917.461343909432,5602.117101702163,433.42082794459407,6410.499030224807,2895.837753427816,85580.18875094468,2093.8012901340394,6388.560250237565,5953.447846192838,3103.058420424849,10824.733711956254,29.62776409120053,0
410224.3426473973,Female,1,1,40+,-1,-2,-2,-2,-2,-1,759.1160181666866,905.8752841668409,745.3326546429641,5310.207965313892,-131.4090475890241,1084.1707766277716,-72.30458436293009,251.59487985004387,31018.639288249247,330.4545733943189,-52.6081687546839,244.70043490658105,0
153318.0855201292,Female,1,2,20-40,2,2,2,2,2,2,1645.8101567083725,64492.10841613245,224843.967252875,40436.18365673994,58792.53264471071,37636.27014415756,4631.264055994066,2868.213864234784,176.6138404716154,2731.0277528465176,64.33644995841793,77.86153366268312,1
295774.0610932244,Female,2,1,20-40,0,0,0,0,0,0,532720.1157540405,427546.7460778092,219404.4172629244,424856.0255749093,254075.63008974408,339809.1921674579,18160.33435512235,8361.993650631557,7877.166388271631,12694.960092811649,109911.97146900104,12746.247749667447,0
15938.4371862996,Male,3,1,40+,1,-1,2,0,0,0,8449.963168472956,773.595091758981,209.2788634885364,6814.652821746756,14242.29079777731,9080.624175600478,852.2610958302296,731.9126844471418,592.1737902298792,1331.0397741333454,589.8603714789375,4439.273302736948,0
287453.0622421604,Male,1,2,20-40,2,2,0,0,2,0,132726.19608002185,147244.66250480327,88112.81311880822,190061.04885910463,161046.12089176962,157532.31248504916,7981.417741832022,7927.669699215166,6412.893690468084,13768.390804551893,8409.25773887052,5620.518443762427,1
19343.5918472264,Male,6,2,20-40,8,6,6,5,3,3,134206.50241832255,200876.3264367137,240560.5162651624,248157.19998192505,456644.0620235753,150984.3922933191,835.7366636163464,469.2563636143437,88.86855152811262,56.74935810316782,232.37691031652423,2474.07196623216,1
185445.66254007365,Female,2,1,20-40,0,0,0,0,0,0,58837.35907441569,13746.833964370891,26977.89741331437,21428.9690344174,25999.69754066408,29516.67053319283,3540.4258227310547,953.5133415902054,2599.135306780602,906.2580355288096,2458.8151012148546,1228.2993996093496,0
282457.66273580585,Male,2,1,40+,0,0,0,0,0,0,127777.74688987772,154429.3605966247,204180.81610211747,153688.432775634,71027.5604814431,86026.25711866797,4539.731693168836,606.0453879058537,2932.479920994221,7107.923458818381,7113.402842097292,2473.916483701273,0
371328.3804429992,Male,5,1,20-40,2,0,0,0,0,0,335088.5207655469,377844.67028392304,402523.70211208606,221013.51456611697,328331.82683028927,148825.85930536233,889.4990756201435,5924.555769854824,10472.702677207542,10251.8772020265,9012.57653392563,8840.342511398983,1
142327.35161200547,Female,1,2,20-40,2,-1,-1,0,2,-2,6816.196423920753,30021.813430188275,23045.608268232227,21571.44632314832,1307.5448933309517,536.5781099487939,2129.4948572285184,3342.4232523498945,1897.8652106730085,182.19396980698664,-204.7603535652188,435.2815102049558,1
177190.24415144845,Male,3,1,20-40,0,0,4,2,2,0,188238.72229414363,136466.89618622273,159708.5311723501,106484.57508664018,99413.79836049952,156676.20316646827,6497.1487172537245,3714.335236389978,11905.154953770958,-19.437544417552488,6978.35955144654,3132.9714930301284,1
129640.80792008212,Male,3,2,40+,0,0,2,2,2,2,138044.6435649139,139476.02394005298,130750.01816704482,123812.65423284976,111969.25466348018,154888.66533310252,10492.648673185837,2632.636718109785,3608.666819538637,1426.2124924943546,28.90588022913045,3088.3189985453114,1
145254.37945659077,Female,1,2,20-40,1,-2,-2,-2,-2,-2,114.15506016737912,1912.146372299137,2100.862016019921,-292.56810443078905,166.8080585118987,608.4185563641701,264.6472506495669,86.78797711634343,-40.60442121594622,-330.36316789975456,-182.16357777027392,24.95302744302901,0
44469.77178041447,Male,2,1,40+,0,0,0,0,0,0,19282.74127096001,25965.65597066677,16086.881016180743,25465.250235010764,48043.90627793032,24056.604644291183,768.0206945146249,2002.7405011525964,1733.8459981297756,1031.7211173438377,1211.853956250626,1659.656513033474,1
15882.617771451936,Male,3,1,20-40,8,7,6,5,4,3,140487.49141818256,30931.987353520908,142141.4740756895,315493.0526006452,204082.511649386,46659.21042078743,-233.66844157120352,1668.106820090543,310.29812430596417,-37.91855498613393,-287.3758582695276,89.02029232574614,1
82029.54695075926,Male,2,1,40+,1,2,0,0,0,0,81520.94558202689,164879.62100316182,116138.88020455572,62955.1378808528,83342.72461475141,98604.58442201844,7840.320423473537,4189.547868977041,5930.157525224991,7602.152421955165,4620.83091597733,2368.520200053605,0
139583.85692269515,Male,1,1,20-40,2,2,-1,0,2,2,111462.87192160392,4559.102187428987,15464.191799642304,8997.524764671547,2344.322903583694,209.834570446558,4248.297186118628,7648.241912955006,329.2272250416061,2666.891544751876,-10.90660240129546,142.24917776146026,1
487122.8868715374,Male,1,2,20-40,0,0,-1,0,0,0,14396.274004615854,21487.905297933685,25946.60586742581,27163.81460390533,30589.148192783097,18812.859181042662,1091.6394543039764,113221.43555237836,1219.542420892789,2821.2312600773826,-97.96030456152964,651.4434112992215,1
95403.85002558456,Female,1,2,40+,1,2,-1,-1,-1,-1,-603.0062492290517,89.49640998936115,356.7969403661956,1145.1329896789566,607.1873890207414,1978.155976372648,-44.73418876577864,204.99883267244297,1324.2735569977012,-49.47842305736725,-194.59952630850444,224.6790828808272,0
240510.20494289376,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,2141.332802798217,748.9253447732156,1370.4054261112758,457.8136966992993,1452.6222759447892,1124.6920530281586,980.016306898764,6187.7040760048,4976.36929243216,272.1737707091025,15.338833866600552,63.5869170033429,0
129632.36322535388,Male,2,2,40+,2,2,2,2,2,0,85079.58373362468,132245.40547259123,64064.226977438,73480.7722381653,125346.3227472504,94574.8568365156,1841.4426647061384,626.4253582755041,25.274449029183188,3316.5414594540016,1377.0852496256075,2675.5216144316378,0
11215.847925146025,Female,3,2,20-40,2,0,2,2,0,0,11016.878008949956,28369.926639844507,17419.434326503157,18359.24906067717,16061.336056410724,37032.40611793936,4192.171132793806,2669.0509831862582,3105.724830494824,779.0313266064575,1162.0808551167568,223.3524149390837,1
88788.40603529451,Female,2,1,40+,0,0,0,0,2,2,32466.034136427537,49907.876853008216,43818.29212920485,16669.068138312174,21012.8811189936,37332.07420240944,1422.1340416769797,6028.219360840041,2379.635613659455,845.1947498094071,37.50082199690215,2707.7750867543355,0
172894.42982978307,Female,1,1,40+,1,-1,-1,-1,2,-1,39400.59282202077,50647.2735021274,36684.62396832972,42332.99972147045,21208.80074859565,41033.067987922754,24572.84911644761,4261.079029196645,794.8332870370198,4890.288733474761,5204.239474464593,5563.443260026763,0
52943.841968843306,Male,1,1,40+,-1,-1,-1,-1,0,0,1421.6098620047844,779.9082824540649,674.99147823979,407.14818430195095,1674.0715223524128,1464.242559908953,396.8121479277369,384.0779789570927,76.355531483991,36.285807869698885,875.203245220765,2.3928012576868696,0
149555.29556968377,Male,2,1,40+,0,0,0,2,2,2,36252.00072840018,52584.6062799807,52079.67413250822,40673.19819755225,60406.13328730391,44352.64760727277,3991.345601229321,5394.406170071482,2982.56236357775,-102.08278091910068,1315.0195645823276,2695.5077655349,1
18990.01444149565,Male,2,1,40+,2,2,2,2,0,-1,3716.238730306732,1820.085029982818,269.2622536480244,8770.83795224118,7620.45542357858,3302.167079852656,1165.7942098171416,8371.527222977385,161.21385521805,1714.3407566072635,20.360962427803926,1505.3679209781103,1
44197.836857350616,Female,2,1,20-40,2,0,2,2,2,2,37547.44730052269,33124.1166630643,43414.41546259856,17595.86667336517,18619.55961497993,30661.88030127626,2588.8481033458224,70.73730073202,1413.1930553254294,47.84139022076855,-51.78314208866362,-49.33286404095634,1
140438.87029130105,Female,2,1,40+,0,0,0,0,0,0,60160.39965792592,102945.32802805876,56010.11107161054,83990.8380663537,89829.74885132584,81000.22061573493,5838.70377162196,4411.866793404348,6722.97978652728,5057.979636743361,4381.672058424868,3543.836060105816,0
371424.4285380528,Male,6,1,20-40,2,2,4,2,2,0,244165.37735096275,351715.1478135886,314017.2092798565,140414.15646272036,160898.72134206726,192154.927991694,8937.691457905787,5399.234639508359,4893.987404112885,503.1008569786001,8962.271609584644,7407.719414284618,1
49858.2623018386,Female,2,1,20-40,4,2,2,0,2,-1,28098.14468505905,35544.76659969153,38598.24894570572,11150.09460944332,10116.51029168602,32954.813095597914,706.2059421649317,524.4399699073351,282.78956949554447,11.437645711357106,36.99823081555422,66.20280430906337,0
162738.19618492344,Female,2,1,20-40,-1,0,-1,0,-1,-1,30423.185812236567,60067.65551213503,47073.75126329893,133741.01735070843,-1644.2522899979826,1790.393606329923,3914.164478482684,1314.63578904711,3649.861828875532,228.316868656176,74.70982399726856,801.7718343652402,0
335916.14483505924,Male,6,1,40+,0,0,0,0,0,0,211092.28513507184,92795.09326698558,550518.0936829662,64535.04530236002,70164.74967514879,77343.17220369005,19645.026996926503,64204.89941395738,7363.251267654274,1917.574294083456,27689.830504437108,1191.4163872298614,0
150703.36988577602,Female,2,2,20-40,1,-2,-2,0,0,-2,135.65093570133263,414.11671841495536,1261.1870991166954,6861.075504913875,-1064.9205458021763,449.1601178835323,801.6415729930656,844.1761103000501,7603.618923306855,55.53785397852258,3125.455497689105,970.137772352708,0
285774.2536167389,Female,2,2,20-40,0,0,-2,0,-2,-2,159653.39086229212,82303.54666057702,161623.7630428167,87925.81832481238,139160.24271197122,4625.715502864381,5896.967364177142,12446.43932160669,6540.516733981968,6596.9738575596975,4442.812561093242,5297.402295939689,0
221679.4625504973,Female,2,1,20-40,0,0,0,0,0,-1,5825.177321849289,43760.89039382596,25557.689938076182,17156.66302504911,12323.10512480295,-925.5702541855568,4648.212355566123,1124.89699393738,7653.804865389988,6313.106080002102,13906.578811630134,-498.91316537059294,0
153927.6280553961,Male,3,2,40+,-1,-1,-1,-1,-1,-1,7086.214445799412,1320.7988046385951,952.0428526941269,569.703471718164,1200.7061290332413,1434.9187268663225,447.66629877247885,-6.621145193313168,1313.1080143822426,1692.7038230452592,2395.1843653077813,1180.8007387610835,0
524960.3927631873,Male,1,2,20-40,0,0,0,0,0,0,447631.4035106107,31180.54200732096,372848.9274112576,307420.1042961084,235055.2096044757,291606.45895875525,6046.149201774582,12133.355888089907,10410.920222474702,8150.8157435765825,8329.435617078128,38077.84740699881,1
20871.000955447464,Male,3,2,20-40,0,0,2,2,2,0,18011.62042783529,16655.84139980775,31270.377131762285,29392.8887065287,11239.977123009405,20090.70684093285,2811.627005076459,1778.9038956187724,864.7891203427191,1727.9237251976642,-43.57902069360495,509.5741184453062,1
136234.7430925496,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-697.4381830117159,-268.0704506519535,498.21683195745584,-582.9906964853168,-3.206264741343261,-354.09595963060553,286.2295623162397,-596.8915618327987,27.52897921607712,12.59705616849618,2.297989303405956,-54.55107935771258,0
180644.2157226565,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,14081.630772073551,20055.8818082478,9262.615780140644,23128.34715385654,74119.10158208881,5670.241929588013,8037.061277110066,17624.066997330636,20928.21012965813,5543.217299325122,22531.23989503317,21564.828219679825,0
