LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
306055.8218810494,Female,1,1,40+,0,0,0,1,0,0,426547.3459310229,470017.0992021413,326694.23258381063,455519.2461890143,531432.5351694042,65280.2301019875,13626.409523970176,15743.567370520412,19265.326785639496,32696.691849598552,32034.22995503622,98867.23911843984,0
252539.42428995125,Female,1,3,20-40,-2,-2,-2,-2,-2,-2,1294.210194735122,-1378.1102797094798,1490.7721922223757,569.6263323753521,481.3947743654591,322.3221492091392,342.8928651888164,954.7143015841158,-15.611135399411523,9.073726213058194,266.4588937830203,-154.39060629070588,0
306566.9048670891,Female,1,2,20-40,-1,-1,-1,-1,0,0,7080.594762784338,2527.6697176593143,13567.36225113198,11246.015042351562,3606.718123452521,1380.191435361932,413.71291937590297,2064.9296975857333,6649.403582293554,442.1380516925742,1444.2189477013235,738.9657629262472,0
288598.9429022826,Female,2,1,20-40,0,0,0,0,0,0,372665.6078719376,421909.067282386,297591.6339915905,306728.16895419336,185834.22541772967,306088.8793669845,8346.14660424486,16003.96722367262,21683.21139652111,740.8129810329149,57484.49521406763,6426.816700152493,0
157710.55088949253,Female,1,1,40+,1,-2,-2,-2,-2,-2,-243.79215606067555,816.3602299676002,1212.328556074307,229.7591511600945,1098.975121550406,889.0392255559892,109.87689204427296,461.1293879102813,6560.146981134349,150.58325527028256,3022.516004003635,-50.999701344314815,0
356101.15825509705,Female,6,1,20-40,0,0,0,0,0,0,121314.30950897976,192740.0808282466,356400.8539247768,212550.54965176943,115352.78503575789,373067.968028652,22206.149984205225,1985.1199780498064,7165.298997720837,10653.304308179991,7359.932999958701,2593.122936391902,1
15366.83739248971,Female,2,1,40+,0,0,0,0,0,-1,31085.47468662109,21042.850315736418,23333.27296392994,18386.93001226828,653.8012536284413,328.29283486489646,3329.0408592600165,3310.8536419195834,1480.6910214435663,799.7977417341099,327.78417233671195,1826.335114236504,0
95179.00572760496,Female,1,1,20-40,1,-1,-1,-1,-2,-1,30345.122322766903,29740.86748277344,-386.82483237434246,522.1613762803918,-564.7303760160663,-1036.8731882396592,775.1520680973297,-378.301252093406,1303.0010788178,55.24327229371241,141.6371403426025,-41.82101478566023,0
173309.69577016795,Female,2,2,20-40,1,0,0,0,0,0,20598.354543435555,11451.740379122715,15679.461277580354,2349.2336922536497,-957.31315706653,1240.2256027985532,997.471264997654,4372.086827309708,297.4824325849692,-504.9597129541271,715.683319636148,190.20903825993705,0
47084.52505448518,Female,2,1,20-40,8,5,6,2,2,2,44669.99702367668,65804.5485189602,60070.91906563526,60635.2615431327,77775.77950151899,45675.60706967657,6741.393665889487,943.2957107785182,3690.0484006678016,-485.1091929434891,2658.37384652496,3601.140460213024,1
245178.5837806085,Female,1,2,20-40,0,0,0,0,0,0,8434.305377620858,18273.888809591444,28085.27604693648,24285.495350002893,22232.393993327947,-25.43365924877253,7733.815683021452,6187.937245819208,2138.214435160868,4959.487094294312,1021.4655871465892,1981.7798351642043,0
491481.06852535735,Female,1,1,40+,0,0,0,0,0,-1,98780.54383762067,251216.8663303036,194475.4397733076,296075.63579888706,83692.05617372802,286983.0367129937,11909.504543460667,13950.95768081064,8536.887749275666,12247.04927889405,11723.575521836576,5751.353974929945,0
251149.1720338167,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-37.68552663938704,-337.19632119924427,147.04096128002186,-258.8501171797526,202.17284930735968,491.0751293860108,-86.35352210562485,-99.39852719247574,43.18814883662026,134.0182202358863,390.4687927150972,2.2167819906952104,0
517900.5087242704,Female,1,1,20-40,0,0,0,0,0,0,69396.75624968213,51622.18144955739,164909.04140469283,62545.26864546324,99439.09943223956,62038.893162314926,3577.5265657280306,1598.020187993503,7612.727536670565,5748.673022192094,5600.382831168376,72799.74467408624,0
23075.95752412497,Female,1,2,20-40,1,1,-1,0,0,0,19488.65536551588,22297.76299804103,34210.91309136174,37070.4540327021,31894.95925922185,22230.04448498176,667.6149602726096,1874.1221991839952,2444.392035922817,812.0316501386638,1203.046206757671,591.5806320725059,1
498956.8908465598,Female,2,1,40+,0,0,0,0,0,0,337040.0414699936,439831.4563283953,279183.162172077,57959.60266627829,94377.1555864343,153896.73899677867,11939.061162814009,1506.4950668519068,6943.145794745648,6277.951147972311,3981.403215172444,66344.634204811,0
137642.46093294426,Female,2,2,20-40,1,-2,-2,-2,-2,-1,5284.019222585259,1522.3124023851906,-673.3091302180661,422.0827300477531,7641.574288948272,555.8499072543541,1315.2868441454532,3710.488389467076,-295.4900213474458,9551.570023500946,9434.736594116088,-201.9193805859548,0
309947.9480097896,Female,2,2,20-40,1,-2,-2,-2,-2,-2,58245.81930840152,3040.6143370664595,-1690.1566511566266,95257.4991121606,-1909.7179940366204,-338.47632474730847,441.55887010312586,-1245.7808823519204,25.959438928372776,-46.84662141826607,-19.40329241328942,128.9541132284248,0
83739.29753861953,Female,2,1,40+,0,0,0,0,0,0,123185.3863965731,63474.03544263459,98051.05032051908,82030.0532979446,52615.4847936705,50505.32898572063,5468.60903303445,4727.308746654331,4478.01295358275,2573.284215432764,2098.370908836693,2260.052590530174,0
65828.9329240704,Female,1,2,20-40,1,-1,-1,-1,-1,-1,57127.7743979816,2317.973731333654,1073.5138219293274,-211.51935356186925,53332.45238971854,614.6587597381491,1879.878884703618,477.8476963997304,56983.11090338363,273.807623011525,146.99045966725416,23.921866980832704,0
65318.06388507478,Female,1,2,20-40,0,0,0,0,0,0,60699.517689598266,27250.622735031386,27582.20054465509,27364.715697532185,21363.73185497448,30814.553144082223,3349.1462865899944,71229.1137649051,1034.5815282562469,47.16259618634689,-57.8818315291245,19.61788522145966,1
490789.95706289896,Female,3,2,20-40,1,-2,-1,-1,-1,-1,3622.560142325847,27222.399215908204,7517.465828921925,2335.162448803314,14710.775436898964,10721.264404535736,62718.56388124812,6327.959780734425,7743.08264003882,1893.3161122956608,11784.494877702413,5360.6477343762535,0
283804.9951330408,Female,6,1,20-40,0,0,0,0,0,0,251554.493768836,371763.98945321393,201503.06791785007,124185.02977637718,431904.4476639608,339238.3847785094,6890.392149259616,8624.822256729167,10017.14062358022,6484.73982074338,13326.911424758344,1377.620044123252,0
192226.9975246001,Female,2,1,20-40,2,2,0,0,0,0,38440.59680352984,22501.958204869326,39809.4600664066,86102.82956670343,29832.72336804832,12132.384428989484,1524.0361010553263,922.4910557804492,3474.033752116052,2358.66672496313,1209.899354582142,1443.398916499419,1
522456.16966760944,Female,3,1,40+,-1,-1,-1,-1,-1,-1,12827.36967841387,14146.81683632103,18773.95761253117,19737.47382165929,13354.894670772292,18476.122107321386,19399.19516250737,37314.5282290521,26298.565302347703,6559.855641210309,6074.752857866783,60.563747729265344,0
75319.14818743338,Female,2,2,20-40,0,0,0,0,0,0,205793.65142418,118664.8142269696,126783.23044755249,100173.51952944312,49254.21346436373,112598.5130136434,7924.764251043056,5030.834771912718,7404.023852907021,2149.471908870745,1072.8566325753386,2542.336022316074,0
24111.471728259683,Male,2,1,40+,0,0,0,0,0,0,20576.88893579558,17114.046922011454,32183.611845273703,18074.103640073063,17929.788732931567,18286.41202868954,496.58934835935406,1015.2300581580936,3210.264779884339,691.2175189235303,-67.81165394737187,14.17009268152691,1
49691.74558213953,Female,2,2,20-40,0,0,0,0,0,0,9722.149900662922,2758.0595136747643,1231.5802180427236,11768.087499141851,8830.261573050493,12756.380814214826,2393.8286241093933,4435.191156196514,338.6807555400472,3495.4082214140653,2837.670549286817,3484.9669444337487,0
50124.4060221055,Female,2,2,20-40,0,0,0,0,0,0,41019.7593166553,38998.60796771248,38276.21924262024,22906.983078067817,50219.88181071771,44835.36826511381,4992.639136780384,391.5586228266752,4488.033960670912,1205.2709043478892,998.1656297645766,2509.507886448408,1
291683.73222530814,Female,2,1,20-40,0,0,0,0,0,0,122432.94609749984,98823.14053338028,128265.61952622476,107577.9655986512,71682.82708427987,74561.84094243762,3715.3978833446354,3673.151984460031,4709.919182687316,2839.123808082679,3447.660250666626,12156.989176728412,0
135621.01521622817,Female,1,2,20-40,2,0,0,0,2,0,207134.6717617116,266412.8665066821,171501.96653352235,249666.27575976728,116452.19621783898,185398.415134718,10856.19556049707,2642.340667411021,183329.27874957927,411.4872461078637,9412.266846921631,5797.816707200496,1
83885.02910462875,Female,2,2,20-40,0,0,0,0,0,0,91733.94386417582,12454.11548910462,31457.92137817361,16197.07476616682,11185.271912605484,40640.55449934994,2065.1283331939303,2545.3009950440137,735.010496578428,1198.930308853191,1723.875743671534,675.7253131426031,0
337584.7613530564,Female,6,1,40+,-1,-1,-1,-1,0,-1,16601.586915509957,24639.42397641612,23957.69770470141,64269.45576284848,92998.6784612054,33261.913445475126,18532.07179620362,15091.730789986632,121654.7445272725,113660.33933991785,24808.98435313077,17949.042701698112,0
48807.45957864332,Female,2,1,40+,2,2,2,2,2,0,451.2634204813646,1823.4529699817765,1419.8412928478474,7155.83041762941,313.0810481554643,1546.7610779819863,-121.66434139981344,118.3023145522302,103.93888446743108,202.3594654444783,-66.9432240063891,-65.88911504038629,0
12168.14670521686,Female,2,2,20-40,2,0,2,2,2,0,22722.07874564986,62598.287924044926,20199.67301795807,31829.275887660537,22869.63970951764,45699.7764366148,2825.324384351753,2382.1245972798315,962.8501913610822,472.2139796415432,1425.22556373131,846.5035355436503,1
139062.78268702078,Female,3,1,40+,0,0,2,2,2,2,29162.302277152223,54118.89912832204,43270.56510476852,67140.86819370114,58548.85986416356,21586.646092977207,2147.4681368807856,2039.3798737870327,167.92807380307158,-26.785805727299703,5095.434908470676,4054.6427353385934,0
75455.56094091169,Female,3,2,20-40,2,0,2,2,0,0,76624.22757814042,137177.3256439832,22908.794251226016,67311.04703088664,15762.894699600996,28012.827274471216,3027.045338016762,2007.5730349967653,1104.8015269372167,2129.7755935998366,1532.8655282009247,390.8934484201741,1
153536.3269657407,Female,3,2,20-40,1,0,-1,0,0,0,3286.819863992641,44520.02991466894,-866.098944742086,10778.854317992467,3378.1600282452,33763.64469908908,868.9279493180507,1819.5472855272185,2093.437785171683,807.6496736853858,3393.138091786159,219.928760711706,0
107227.34876273776,Female,2,0,40+,0,0,0,0,0,2,22601.73483516382,22460.641250111843,11385.37164373987,6881.520281466812,52608.40944276303,11218.08554314214,4821.023172193154,2702.5543957931814,6666.032579948122,2252.4060697226755,1669.3625545891537,1780.138916613205,0
74646.15801891005,Male,4,2,20-40,0,0,0,2,2,0,89491.57151163286,113417.1612090891,309843.28873084177,272073.3334091253,103742.85041199689,37073.33816399873,5907.214914433687,1580.7740891620624,2781.735023081604,289.5898975819627,10985.489655324043,1234.5063701360468,1
155240.03578260547,Female,3,2,40+,0,0,0,0,0,0,143923.66771576146,182374.5941387037,114344.78152027186,128278.45639544644,81370.90546061599,75574.07839924915,5130.573209961569,4441.989481999571,5841.841783084614,4885.020063962282,3661.0973955607897,2101.5025389474063,0
16897.080294262403,Female,2,2,20-40,2,2,3,2,2,2,27102.38287405888,29290.134523484136,25807.61299328252,19112.540080369035,34934.317044544994,31485.085094336355,549.5038858620953,1529.26858117859,688.8211073087746,423.0593432599087,1540.9667025158697,1044.2866913079447,1
74251.5955997418,Female,3,1,20-40,7,1,2,0,0,0,440007.2081736063,137552.86940494255,288218.23805936606,189935.9513169529,500177.4587901774,235273.6477569013,12010.7934810031,7477.099472799995,10757.095391259843,10547.093941391133,7432.1719993052575,145881.39888983144,1
136438.80967035596,Female,1,1,40+,1,-2,-2,-2,-2,-2,50.8576248571369,194.057001803254,1000.387329534792,-758.0118170053728,-394.3481479140113,-475.9684632956511,-298.8624791127171,471.3463059176359,-59.88132790456177,29.085231491567185,21.609583190954112,76.95563944887684,0
239702.2101786505,Female,2,1,40+,7,3,5,4,0,0,88639.80174630879,338227.0357026034,208774.28742677227,221692.220960432,372675.2818490319,163806.43161824837,667.2618679847255,45330.31136887382,88254.77440837151,27245.170736757333,359.01662060168235,176202.02273379432,1
205077.08508454644,Female,3,2,20-40,1,-1,-1,-1,-1,-1,1783.814457002734,-1574.1187981802711,1179.9979414438037,582.9932083498514,9930.706791442706,1776.5129768528668,726.8345467905127,8299.764911360746,5088.47098581178,755.6972379000366,4637.539297701049,392.7927943729512,0
79604.85437765246,Female,3,1,40+,0,0,0,0,0,2,48435.03728235204,48926.26656614943,74179.69840770437,61961.84476409048,45213.39056157518,83411.988257567,1557.6625747059609,4872.566564136134,2919.28411043722,2931.9019622715223,7520.968268462038,1881.814770141,0
224109.3343684404,Female,1,1,40+,-1,-1,-1,-1,-2,-1,9928.47281443439,2198.5326052991304,2499.45477630838,1702.1423935922137,2661.398942851876,2334.9619642479183,2623.076153213766,4417.547198362615,110.1061622306338,2104.121186374085,3039.159112718768,1490.432831649725,0
164234.6079908378,Female,2,2,40+,1,-1,-1,0,-1,-1,1688.540888843132,7069.975416348167,883.450571231628,2906.3489942828173,13261.682690999029,-68.42633991348782,790.9527917697418,3929.836913981479,5624.234685252071,3956.223516992794,8291.783851522749,794.0930250869849,1
58598.238840459104,Male,1,1,40+,2,0,0,0,0,0,35523.755215794685,19714.820519159803,7746.737127369802,11818.571836905594,30056.55295677284,22630.985332126707,2033.4117037847063,777.2739588488377,1864.4999816942336,3196.044496957902,2181.048955460672,2837.110735030553,1
80733.40715734784,Female,1,1,40+,0,0,0,0,0,0,29492.225457142344,48299.78599158933,41228.4421269515,37395.17713328951,42146.018767819776,49666.31000345937,91086.35822738052,4226.264834509114,1932.0568028140096,620.9872009270101,-12.492965201903644,2583.8659136731894,0
95522.7996835336,Female,2,1,20-40,0,0,0,0,0,-1,46789.53246224279,100964.14217465158,94106.22281547834,39774.75457156995,39770.91299868822,43679.25870061785,2158.1256025467947,-402.241526362468,538.3568679069792,36493.78392964734,2561.752059892975,-0.116347481527157,1
133258.94891366272,Female,2,1,20-40,0,0,2,-2,-2,-2,2020.5257596212896,1066.5932383286486,1349.0401623058196,-566.6633532063412,-905.3293838857986,297.10492380497533,1762.0755731656511,-389.37750464169903,47.50227503064633,-3.067989946826458,-60.67663105322848,92.80165006457446,0
17090.298213598977,Female,1,2,20-40,0,0,0,0,0,0,27255.149879821947,22993.003841323287,20980.784750356528,24069.58716402085,31148.044670029754,10888.164876488292,1095.0162543304823,5937.1785368010005,10551.628822859067,2381.483395639291,2745.775496096765,2048.2454371039225,0
145531.09631347682,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-346.2732056816092,277.2637703512703,-90.83606500153326,74.55451668954788,-671.427387262106,624.6889298623717,209.4239235649336,-97.68164710970814,-454.2472745542485,-3.0292460513242645,121.6846149272996,1.1514088369012825,1
195179.0158552537,Female,1,1,40+,1,-2,-2,-2,-2,-2,5484.283531372637,516.294485550161,-79.06008896899664,4296.6640066835325,-279.6438056913262,-128.06971509376308,163.5251071516327,48364.98609939416,7.956913977319175,279.5667078421305,-11.140053362829008,-44.73334500151782,1
179961.37820034754,Female,2,1,20-40,0,0,0,0,0,0,173052.2687203303,63981.40878213834,64872.19552815972,79484.46372608148,74368.56508212765,106753.9519479777,5336.810002538521,3820.244219449628,697.9795967081172,2046.908307033557,1355.74060952183,2286.417074828052,0
246240.4498136697,Female,3,2,20-40,2,2,0,2,2,6,135037.41682834638,18779.63683541646,82314.53168883703,190827.09918890608,-1883.9641522462275,81974.65839349096,12434.176154845778,9896.409901633358,3.97839878425765,5798.455317128809,-188.78770541786767,4713.018837550281,1
166962.02815511677,Female,2,3,40+,-1,-1,-1,-1,-1,-1,-863.7759852925683,706.0648719039993,-41.63953255287424,-73.98467897373837,677.0176278785715,1304.367144082898,350.49866393053105,-60.77336554664521,252.5368729045212,1153.9941881095133,1823.7559382834577,-239.37392596359007,0
8226.56873122789,Female,3,2,20-40,8,7,6,4,4,3,36290.75729025796,26783.20153612884,23890.48922685378,43902.442499483295,11046.993636833842,16983.48040817389,-348.69120814586324,54.23792100857929,110.1908792113581,59.07635636856281,-28.472581128102178,1043.6011809673068,1
83180.50806448069,Female,2,1,40+,0,0,0,0,0,0,123072.31931076664,102553.65377321288,100096.71152169292,43978.11326505733,53863.52743961632,56836.50118475592,2214.121301150494,4951.7552192450985,2317.5157514755465,3137.9179209615368,4813.806965422611,3317.1006570412,0
42621.48945274861,Female,2,1,20-40,0,0,0,0,0,0,32089.89348014694,35930.02069973935,22628.81411679041,41937.88203079987,19197.23569450018,17554.138979699543,110.53023556004337,2374.299730907205,4652.810929353343,417.3588058849096,199.3965127282844,547.380249541889,0
160645.95812355384,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,4840.83014066945,1635.676369886085,6411.364042925351,14987.012934939092,1682.612960072476,2341.52147534496,3228.303852238509,3966.0407239159294,6889.771021851659,864.3840864726182,1900.8547951733424,-402.6585750764321,0
143209.95837709378,Female,2,1,20-40,1,-2,-2,-2,-2,-2,-103.97707992036568,213.38606859219533,55.98811443943384,-545.9480381507225,-1111.070248708124,-405.0449214401607,326.17505871157584,164.3208504548396,-40.17443349988912,73.84237415726227,15.279455895675255,12.854715315161457,1
489617.843745474,Female,1,2,40+,-2,-2,-2,0,0,6,175188.9946563227,18054.76999288944,17022.793525369892,21365.931597661736,18695.823396316395,333381.9378172441,5040.333663928448,13185.772370193865,11144.39008391704,11392.135229765288,6880.003741396672,8245.672246294253,0
164974.98234282385,Female,2,0,40+,1,-1,-1,-1,-1,-1,118.67350869186453,1391.4793887243552,2029.981073153414,1262.350222180537,862.0538184176967,1666.7522099862354,1548.7338737058917,1130.0420669844016,271.7640375127114,1578.8498215753543,1150.728520729819,109.97745265861217,0
156614.62426853992,Female,1,1,40+,1,-2,-2,-2,-2,-2,900.9181032811834,544.0673572018591,1313.7738198519623,124.34248546596348,918.6969730839442,-89.74456174339048,244.36949456261425,292.4090496248475,199.81457238989697,177.31577346131496,9863.261463361892,-73.92884600192116,0
70143.08020131743,Female,2,2,20-40,-1,-1,-1,0,-1,-1,25401.03132857882,407.0049181370533,193.87013028743456,728.9725308862353,306.724851366027,287.8852224930832,1175.1352077852175,947.4415607252884,717.8913191754027,38.74098365079223,31.474916776830185,120.31537086543622,0
25219.97009811303,Male,2,1,20-40,0,0,0,2,2,0,27084.675021681905,28643.79207584408,15312.931334509176,24812.69281637865,38098.83679649941,30386.019281897366,1962.7712187450816,2488.194242661567,863.9931730349618,123.138045215086,412.9464404644805,2721.4129790979564,1
73601.69480516971,Female,2,1,20-40,2,2,2,2,2,2,46406.2665021849,82648.86052350132,84916.78500932384,77794.54002146235,95151.57086653376,125381.57431537284,559.9644721057696,678.9624199173026,-30.95908392300828,2797.6472764307323,-143.34721852232374,521.7438998796656,1
87577.45545591292,Female,2,2,20-40,1,2,2,7,-1,-1,518.5426298741077,-189.58495792500003,531.7170860630083,1124.8877749232545,1027.0218418790555,1547.9732800410934,-353.08929750907066,-692.6593676557072,233.260058742097,671.8051031366298,99.961048032491,12.456489647521352,0
135993.92271878384,Female,1,1,40+,2,2,2,2,-1,7,1552.3410312610065,2366.0374576185345,631.2328118075857,905.7863166927344,1011.583527906376,1814.8955457497127,148.54305373759473,333.5719065073106,21.76696617062493,47.90025729657927,-23.13555755522572,29.64726029413302,1
231764.1632604844,Female,1,1,40+,0,0,0,0,0,0,259702.0056984537,439345.04675355967,212887.9499522099,268858.34643616795,234381.947011293,333586.316032449,12905.174641884212,7517.593970093613,7146.983111301171,5976.764927555658,8038.488906212192,13286.1657296972,0
92195.93146432142,Female,1,3,20-40,0,0,0,-1,0,0,422.0353976068527,24037.51270744908,10191.150359168456,11457.634443355297,47135.88357650061,36449.762861604446,3452.6471154765595,8544.02702625039,3814.017152714151,5668.835413463941,3847.840936416704,2472.308281924983,0
144916.10142456024,Female,1,1,40+,1,-2,-2,-2,-2,-2,-532.8119843940881,834.3169681483294,-88.11263950157729,78.12169818536586,1067.0998169814195,649.1554647650447,94.57895281734534,-230.46965875245905,-91.67699126115748,-490.30087494078464,44.64671740274646,414.70202340304695,0
144101.65495303052,Female,1,2,40+,1,-2,-2,-2,-2,-2,752.8736437336302,781.5983552406717,893.5634139905861,734.4473833194986,1217.0733734440537,1089.0209105093454,-114.46548492811156,1155.1100116842513,775.2857175541196,553.5794730085994,1891.6870446231787,653.6757833659792,0
84063.3241090315,Female,2,1,20-40,2,2,0,0,2,0,45607.67611615463,55217.8251030093,46294.296676428174,31359.015986407256,45132.44332315281,66950.45588031446,1099.571732763293,2470.1695325002065,813.9916221743847,2371.016294816371,1655.2023896246146,2718.4346633731034,1
