LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
118064.94693366144,Male,2,1,20-40,0,0,0,0,0,2,8422.673851387544,27893.98839680325,28660.26834237036,11282.336162515889,8743.36581598973,830.316781033128,1263.556095202372,11831.967536462716,2889.27304868831,-31.62697000247704,-157.1963861721098,4261.948666284554,0
51976.31738925917,Male,2,1,20-40,-1,0,2,0,0,0,18276.48773243536,2067.737728614436,562.5399691266673,8234.386395349677,14382.2009089345,9685.280671424269,1500.2754780862451,1165.5315744178504,1053.4983600189266,-379.20301535458566,496.7731641199944,178.22407596193102,0
290763.5122420145,Male,1,2,20-40,-2,-1,-1,0,0,-1,12485.757466882043,7098.921888643972,11114.447265022902,6731.892558112717,9733.423554709932,11322.16884529527,5513.886416998892,8418.924582821443,8080.740491703629,6887.533034688595,3040.490974779221,7824.035010263259,0
139710.01542300277,Male,2,1,20-40,0,0,0,0,2,0,50343.148491806205,53230.96367877576,121030.776287637,74564.35807864083,57592.69204942844,56759.38911773673,675.6517292826923,1589.656190208943,2594.056482152176,1110.9275280579,6737.561314997476,2627.3107255686973,0
203844.33324108948,Male,1,2,40+,-1,-1,-1,-1,-1,-1,101377.91478310712,66433.77056686139,462.6795794166799,2441.342725911004,154.22485864757073,99624.59711644502,7325.563501695617,1954.221727182207,1876.3479680958503,277.89897175709064,9722.621597079418,2289.125977410786,0
49834.47873096101,Male,1,1,20-40,2,2,2,2,2,2,1980.47452162939,3444.213551410048,2574.162397957836,2282.686492122868,2455.7136740285514,711.7209106314428,1397.38957726225,69.15409242645524,46.9701383994302,1209.835021992517,10.249535223133153,65.30528717342034,1
150868.1981655823,Female,1,2,20-40,0,-1,-1,-1,-1,-2,283596.95675610844,82882.76190251712,1047.009455643052,-302.33567481244893,-1459.3808570296928,-138.85625972157948,4123.477672212825,882.3176062530753,8676.909894339045,181.84614913290244,-23.86688798713064,1017.9777112551384,1
114745.82635464084,Male,1,1,20-40,-1,-1,0,0,0,0,10336.330057242532,-2030.0768461679536,-354.00232840664114,8328.665613949472,6119.728223704971,1772.4552172295075,2288.2480299666804,736.8145140536875,8177.999972147449,2356.4276422158982,3761.722549854314,2806.398857055401,0
159959.68554497717,Male,1,2,20-40,1,-2,-2,-1,-1,-1,80.4173779039877,723.1489685608661,130.32812190859215,2036.959408993708,3677.2092750153743,1277.2751752436716,28.269913905356702,681.158863573824,7291.95681505092,8311.408144483537,1498.925834144635,69.71551694967766,0
144632.10266924274,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,2403.522536901586,-777.4265171572445,50.4801655520148,-540.0588817224556,97.40097512011198,900.3787859991426,529.5828859067475,1408.2903676251933,1497.9671344746364,98.55879968172388,2010.7111325922097,994.8922482088554,0
139536.18082329902,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,68303.50606650718,2663.3471092231093,14128.031811453468,220043.74098301807,68190.13324988379,64845.84975512935,112.10200966026184,5776.235970534463,3656.473630036052,9128.080392868658,5571.78182611172,7822.2560887678865,0
179922.01674240682,Female,2,1,20-40,0,0,0,0,-2,-1,33355.92962696116,1031.850370646676,10817.811670891197,10218.89297544583,802.7885986095438,153.9446078062739,2071.6001012993333,3506.999757091882,1394.5530962742978,1193.2868357808272,50.81879412789252,102.01179469002524,0
143204.67302802144,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-648.3323464711852,1969.8725787043145,1516.9135651769889,477.9323983205725,-238.1567985570441,-143.80011269792726,1054.340715772359,905.0676789818554,-86.61962067792001,13.921392960207925,-66.19672585664443,-96.34945421787592,0
127564.43177886712,Male,3,2,40+,-1,-1,-1,-1,-1,-1,18924.284151654345,2338.886899147677,1004.2949213026932,74.91952760674565,549.1327218534938,-557.7723381213519,1950.918599102617,1003.8112017979408,25.83745239780609,34.66366278776644,41.69370678060349,-30.67225578797224,0
190039.06704149907,Male,2,2,20-40,1,-2,0,0,-2,-2,26352.49501411365,8966.686734393801,9860.317173846535,19531.87626639258,10790.230970261013,10276.46188680726,356.3714929941955,5868.676255591248,1447.6589661267233,6285.853111722709,3446.0878329025595,11389.138881554783,0
272692.19905988046,Male,1,1,40+,-1,-1,-1,-1,2,-1,2164.3772155303304,1352.1586179422743,272.8400227178329,1920.322895701698,145.12390245864265,98.74193191801976,1446.0681433859572,-553.725025947848,1404.9041943365037,109.21434385256862,-65.19489288701845,-66.81602741877333,0
480404.5516097785,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,320.9512349323086,2779.228200052637,14303.181863778427,671.7935753194363,9997.072172307666,978.0172508899047,1430.484793573368,8995.294311384097,3512.275387715807,3082.5293048309445,6964.45993134197,925.4670824937288,0
63312.53506341136,Male,2,1,20-40,-1,-1,2,-1,0,-1,1831.61063276631,950.9262013317386,992.9463288439788,195.80091348352312,-92.56084091336504,-385.6500902051026,260.0122327257476,320.3018938011603,203.55150868191623,18.27351715579448,1104.2360461332548,65.15763173714657,0
44855.26380312953,Male,2,1,20-40,1,4,2,2,0,0,54841.14959182768,55451.494848908784,41451.412091613165,28154.736923602228,25807.80184910136,38525.12949097308,-221.55889843805343,-13.328102854318104,554.7252854809075,448.60600391319457,14.891290741302612,1872.28287537264,0
13858.25206799119,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,3367.96374795707,1193.7460072135573,8478.421778353122,873.7619934729267,422.480389173745,469.268527832699,4070.886397785396,6429.878752171524,2049.6303160296115,1367.1644688433666,1414.3835084493155,-8.274917233582073,0
149503.8277747813,Female,1,1,20-40,0,0,0,0,0,0,133339.3535539983,208042.9816057416,146817.0333065153,85359.91418874261,59863.7476183562,148020.12857873886,6446.353496403835,6806.574984685837,3137.28267466947,6481.108256024083,5147.487807205303,4672.518575183383,0
287582.57386952284,Male,1,1,20-40,0,0,0,0,0,0,500197.0680640758,468999.7280719218,420179.9544643742,178174.22889092105,390681.6194801922,386289.2250051208,5221.912583649848,11676.16686274599,5482.521736595751,7205.75100221373,22065.91351004756,9042.219996298509,0
139723.00971697026,Male,1,2,40+,0,0,0,0,0,0,138237.40334569893,164532.53980259306,181517.5463429352,90366.87087898712,102451.26675157576,157799.0241959505,14517.370601197894,4904.602135016246,3768.639735985512,241.32910017254343,94.5761502655348,6580.687287707632,0
470144.4805682098,Male,2,2,20-40,1,-2,-1,-1,-1,-1,5868.204271587625,2876.05855681456,16752.24107660675,25660.82815751664,36965.56801403529,34581.55738677847,70118.73569903983,2761.170013513175,38933.50300768494,23171.46097661854,-22.721994282937203,26121.836256598108,0
22273.625977060645,Male,1,1,20-40,8,2,0,0,4,0,37370.08794487676,34267.717567921376,25609.7469817587,24422.939503489124,18724.79446093512,24916.07472707677,488.3176389209111,1628.8829028052971,2010.0051214319888,146.54003543924838,39.71057973616088,8365.998284044146,0
70844.73240339238,Male,2,1,20-40,0,0,0,0,0,0,35238.11387195749,33493.490517194645,43491.95531949496,62582.911853810416,41036.80165804552,51454.02633759135,7007.316051294576,1507.171727676936,4437.151217247319,2821.598573959926,2716.55986799987,420.0259353590332,0
18296.47400731192,Male,3,1,40+,-2,-2,-2,-2,-2,-1,7952.875076448231,5752.8804049241335,390.7202331642842,4079.4677982743606,-777.183787886488,7807.606915799529,8756.730809378018,259.59164996267793,0.5560770321417294,123.99215968700588,633.1374573284364,360.032399381445,0
52192.12785410971,Male,2,1,40+,0,0,0,0,0,0,59042.8452593673,61924.900401226005,52507.33989658584,35908.83294222239,40003.256394269454,51274.68792141903,3065.9412658343786,7441.513174307429,248.96767507638765,1196.0275399540917,3896.305497061407,3262.6664862897896,0
217885.57675141632,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-439.9835687926261,-994.1343207156216,-295.3899440371637,112.09183538387764,-514.5251794239322,-702.5236291515661,129.0391923305216,644.9779778673839,1320.0514255228036,-21.398680112197496,374.6622083252257,-15.02342096399684,0
157752.2533723437,Male,1,1,20-40,-1,2,0,4,2,-2,1456.2009499176002,1841.4226551968788,-1020.5426982111512,-1496.5900533864378,-351.84467176184364,-581.199139156004,202.57548960352065,731.29905775263,-3.001555022083437,-27.982974856914893,520.5128484849693,2136.944704796091,0
204803.0285111356,Male,1,1,20-40,-1,-1,0,-1,0,0,7185.412160162499,3391.386685325117,2829.033724635456,47795.85136080149,95787.33796489373,124171.5970987095,5674.702913369636,7862.297060145287,13125.528132154295,59121.7914357659,3533.9302383884424,13652.997545495364,0
5171.811355935504,Female,2,2,20-40,2,2,2,2,2,2,15561.10867577752,17102.72793288894,23958.787605062764,16563.155965584556,8761.67906678874,10807.775789617192,2049.3986852495127,1141.08196651173,249.68266196678604,1010.288159343637,-30.055386283221623,1183.968079087039,1
118367.77754688254,Female,1,2,20-40,0,0,0,0,0,0,215384.5697906525,112176.95111911515,131698.75315687287,94553.30491623288,107080.59346225676,133085.52252872603,8442.83404370694,6564.457961173057,3751.292728789596,6048.844176044679,6208.598740380623,3078.2109598401744,0
486649.2587294926,Male,1,2,20-40,0,-1,-1,-1,0,0,23528.532962042133,96015.18718927632,409247.47614059807,176916.30783186533,337521.53137950023,49857.32427755619,15047.836992002363,9224.336091530293,23401.486142596663,73326.71139092407,18843.807096849014,152975.31356885188,0
495849.6225501899,Male,2,1,20-40,0,0,0,0,0,0,566481.5995975542,521054.63427241857,485862.43362464645,413091.7559458462,357108.2011974057,454529.5121583366,14273.578765979635,13029.633233986811,19520.134866919216,17547.577296000134,10985.44036864318,19802.314907161533,0
151140.9665943567,Male,3,2,20-40,1,-1,-1,0,0,0,22766.116112994576,-291.33028270504724,291.11106359175415,5901.877518772635,25893.862461290195,23329.869173587693,-245.1941554677268,205.5308921888121,7235.71620725785,1716.9114133585672,372.8148482122135,2322.8034550673724,0
