age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,M,African-American,25 - 45,Medium,Male,1,0,4,0,0,0,0.7190823532540975,30,0
29,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,1,2.198388237167644,12,0
55,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,-1.565152968909622,20,0
48,F,African-American,25 - 45,High,Male,3,-1,8,0,1,0,0.5042518070816678,43,1
33,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,840.5454189847874,33,0
55,F,African-American,Greater than 45,Medium,Male,15,0,5,0,0,0,-0.3540538847906918,30,0
55,F,Caucasian,Greater than 45,High,Male,14,-1,9,0,1,0,-0.6121341480241824,32,1
22,M,African-American,Less than 25,Medium,Male,0,-1,10,1,0,0,-0.4159076735342042,34,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.4787225580056609,11,0
49,M,African-American,Greater than 45,Low,Male,3,0,2,1,0,0,1.6073368382933222,41,0
28,F,African-American,25 - 45,High,Male,15,0,9,0,0,0,-0.8321103274613713,775,0
54,F,African-American,Greater than 45,Low,Male,16,0,3,0,0,0,1.2941588868863554,32,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2153132642731727,5,0
56,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.9919575799318956,27,0
57,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,1.146412516546199,33,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4591347232070524,35,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.8877083254795799,34,0
34,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,16.806049233102915,30,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.5100978830632708,22,0
49,F,African-American,25 - 45,Medium,Male,0,-1,5,0,1,0,0.0330145724703363,16,0
21,M,African-American,Less than 25,Medium,Male,1,0,10,0,0,0,-5.707782486332808,61,1
56,F,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,0.7355761455501317,18,0
34,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-1.5652297521345588,623,1
22,M,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,0.618034948534905,17,0
62,F,African-American,Greater than 45,Medium,Male,5,0,5,0,1,0,5.425994513547304,87,0
22,F,African-American,Less than 25,Medium,Male,2,0,4,0,0,0,290.7282910707162,38,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.7787071481215742,15,0
40,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.7158098887943471,23,0
54,M,Caucasian,Greater than 45,Low,Female,4,-3,3,0,0,0,1.5484114310540489,15,0
22,M,African-American,Less than 25,High,Male,3,0,10,0,0,0,-1.573721922356382,44,0
23,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.8240107303658328,36,0
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.79751500013389,31,0
23,M,African-American,Less than 25,Low,Male,0,0,2,0,0,0,1.276575278430432,11,0
22,F,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,1.2986561384007798,32,1
27,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.3205757180158932,39,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.124984879439441,14,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.21800947422775,26,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,1,-2.064068854354802,44,0
