age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,10th,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,1860,42,Poland,<=50K
48,Private,5th-6th,Married-civ-spouse,Farming-fishing,Wife,White,Female,3,0,34,United-States,>50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,Philippines,<=50K
48,Private,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,White,Female,4,0,40,United-States,<=50K
55,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,86,United-States,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,Columbia,>50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,70,United-States,>50K
33,Private,Assoc-acdm,Married-AF-spouse,Other-service,Wife,White,Female,2,0,44,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,41,United-States,>50K
26,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,45,United-States,>50K
29,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,45,United-States,>50K
34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,50,United-States,>50K
49,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,2,0,87,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,>50K
26,Local-gov,Assoc-voc,Married-spouse-absent,Protective-serv,Own-child,White,Female,2,0,20,United-States,<=50K
64,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,2,2139,50,United-States,>50K
40,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Male,2,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,7,0,40,United-States,<=50K
38,Self-emp-not-inc,11th,Separated,Farming-fishing,Unmarried,Black,Male,5,0,73,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Own-child,White,Female,11,0,14,United-States,<=50K
60,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,9,0,40,United-States,<=50K
47,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,13,0,40,United-States,<=50K
42,Private,1st-4th,Divorced,Craft-repair,Unmarried,Black,Male,11,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,1,0,35,United-States,<=50K
29,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,34,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,55,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,43,United-States,>50K
36,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Male,4,2060,40,United-States,<=50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7451,0,40,United-States,>50K
